,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
25105,207.72586338687213,-23.00998279097621,-17.33607105214,-11.017397087686764,19.943634,20.188599,19.20224,False,3.6255002576488584,-0.401599960529769,-7.868704335890556,-13.870159708482154,-14.687185822367633,True
23399,190.89324347335202,-24.619157284233303,-11.017806487461533,2.377727468482319,20.87135,21.185358,19.677122,False,3.331715618421169,-0.4296853536762166,2.1595515083760004,-9.802995011381336,-9.105744638726566,True
2229,160.23702100747067,-14.913013569317307,-5.584207281469703,-2.305256962458724,20.385386,20.840029,19.646517000000006,False,2.7966636001676846,-0.26028118817917867,-2.3652725071839718,4.254260986903086,-5.214364140998855,True
6947,222.77470391913948,-23.882602015280604,-6.527308954369044,-6.256208173631296,18.375216,19.142546,17.467684,False,3.8881520735444997,-0.4168300391100796,-2.994435309530669,3.3608812591508146,-5.457386279389347,False
21322,161.14929237649167,-10.433884038825562,-0.2274604183073533,-11.5463075589716,19.919233,20.19439,19.394173,False,2.812585739228777,-0.18210563024878992,-11.594759443489373,0.0535232371332874,-0.22000028644124536,False
1212,206.48749939982258,-25.416112542322537,0.9917084614996166,-8.177664829844563,20.401686,20.438635,19.673525,False,3.6038867287367196,-0.44359484692095486,-5.867467891149497,-0.6209061636797217,0.8090324643334101,False
5670,195.48491310431615,-21.924163134152245,-5.077553141058411,-2.1577160127821817,20.154144,20.824392,19.222921,False,3.411855371645326,-0.38264883243531594,-1.8752550778443546,-3.7520807149386983,-4.369681763458731,False
11748,213.2094264247989,-7.833296232149645,-7.556935233851832,-1.8984745764002424,19.221893,20.328363,18.137308,False,3.721206487401343,-0.13671681053507742,-1.447705177701342,4.74947059146204,-7.416562751898088,True
13125,222.55952516674225,-11.211927190210568,0.03059573830963619,-2.5412610394803377,19.90496,20.639992000000003,18.971931,False,3.884396495834834,-0.19568504496305095,-1.5428682892290655,-0.004746017878349018,0.029439025112596516,True
24898,210.4999077448037,-20.1877662370744,-2.592486312446749,-3.3584090582748996,20.223772,20.515392,20.004587,False,3.673916465291136,-0.35234298945989445,-2.3330261721045353,-1.7215907368018655,-2.28374064988046,True
22874,236.78097509817886,-8.423855314152632,-15.499098511427881,0.8153459689856587,20.808754,21.175394,19.601713,False,4.132607621545925,-0.14702401094358472,0.34772618093397645,-2.1014768189885467,-15.166476129950443,True
7683,178.93671298216907,-3.3016788744253565,-10.605455057376727,2.6281581250253345,19.537497,20.439613,18.25046,False,3.1230347942349317,-0.05762516720226287,2.6305113017780615,2.6644214168563565,-10.570276912190916,False
26974,219.6958823250317,-16.453338845644087,-5.047884186530318,-4.568864598716877,18.913609,19.052528,18.396807,False,3.834416499645818,-0.28716493580277236,-2.716304180601711,-0.756872420000014,-4.642934217309856,True
27111,223.38245060755023,-13.183813934009486,-2.6091404593828083,-3.9920883507181335,19.78863,20.455063,18.891031,False,3.898759254275359,-0.23010096111877193,-2.289631425463056,-1.846233713865965,-2.4734166727910734,False
15053,220.1948057758022,-7.690794790186177,2.182388633268185,-7.8547308363334825,19.994558,20.41691,19.406984,False,3.8431243565771753,-0.1342296911839753,-5.326378248075377,-1.6513808984889664,2.1433027987884636,False
20670,210.75748676391945,-25.18148755930314,-3.339629748524146,-4.052583020434434,19.954283,20.263865,19.227112,False,3.678412067258763,-0.43949986845983063,-2.6651636822783633,-2.4792963184103107,-2.7350261293674243,True
26615,185.01191179579655,-22.616563430571585,-5.683228268161153,-5.3448740881696715,20.4627,20.811646,19.581766,False,3.2290670162459847,-0.3947334973496181,-5.154328012613463,-0.5309425581591865,-4.8427465448867935,False
9668,230.1539189032986,-7.28230445898949,-6.539494442306671,-1.5347100727432026,18.412779,18.762081,17.873291000000005,False,4.016943671230577,-0.12710018994203096,-0.8350120794307611,4.0880934816359495,-6.434420091308499,True
12874,186.82281039153682,-11.752418779614976,-9.13631360330506,-26.42971828852768,20.44857,21.456572,19.178318,False,3.260673159161394,-0.20511840277749516,-25.612076948068875,-6.846795961489355,-8.757277207292429,True
29842,189.97875400520587,-24.52542370584312,2.6610206691810663,-11.466651771405251,20.773558,21.596294,19.756073,False,3.3157547662272067,-0.42804939411363174,-10.52010739838895,-1.8515188360585972,2.20251217243835,False
7854,200.2328271574587,-25.266236215161786,-5.304866295525353,-2.3406047638019887,20.276249,20.597326,19.504642,False,3.4947221044743726,-0.4409790115412036,-1.8746191809306714,-4.430894182148635,-4.3384278738314155,True
5770,217.62598600476508,-14.811586635116553,-8.943416689713906,-0.5207790211716035,20.62945,21.037844,19.376884,False,3.7982899936822507,-0.25851095422717185,-0.3333337353141055,6.045070050619489,-8.35894242466526,True
24167,225.1350895732184,-5.258125563987474,0.6766184142896186,0.4030151190858679,19.297865,19.41281,18.995874,False,3.9293485748250165,-0.0917716035748652,0.2582165686048135,-0.25702491798339666,0.6709358952686272,False
26926,186.81681090067283,-14.117841628223662,-0.08786679275072616,-3.9899969720101436,20.70537,20.766615,20.150984,False,3.260568448292374,-0.2464028196876201,-3.84863648469059,0.019781047250648953,-0.08263911315363436,False
17375,216.420899132046,-16.693406900350922,-9.071226955598169,-1.5693638963552077,20.004587,20.902573,18.858778,False,3.777257259980741,-0.29135491378626455,-1.0040970988900078,6.487933389721324,-8.322735210676669,False
7790,213.9224478223204,-6.366301512759371,-12.290045738488386,-8.995257872900435,20.523645,20.408005,19.161491,False,3.7336510584252642,-0.11111292257234681,-6.9102179165932665,-4.539566578091,-12.138935244112385,True
25499,206.60570937762031,-7.979108986314985,-14.041505107490982,-7.999867069806795,20.462141,20.65677,19.659863,False,3.605949882057999,-0.13926172318666366,-6.65897206684458,1.6608622920555327,-13.770942465921484,False
4757,157.9663052619801,-11.187129162285876,1.5906453298888843,-7.578497418704507,20.227564,20.823118,19.401947,False,2.7570321340319963,-0.1952522377277636,-7.569073967474556,0.5652481733500557,1.530771170178045,False
23482,213.9335918520232,-25.148039907073283,-6.94132821904676,-5.844081243051377,19.205257,19.53845,18.6306,False,3.7338455584355184,-0.4389160968013576,-3.565504656491692,1.5125014213369543,-5.687795347107971,True
6487,235.59994763394585,-7.936593820295442,-5.208030582236354,-1.0873922960377131,19.62871,20.163141,18.858320000000006,False,4.111994803738579,-0.1385196935575906,-0.4915170078349703,2.4787696180247574,-5.108737935726752,True
19156,207.4929808840316,-15.956178949292214,-5.941566890761857,-2.9322718368252865,20.120474,20.465048,19.155342,False,3.621435691204006,-0.2784878587025585,-2.239668244143851,-3.1754303262980432,-5.492555821650696,False
29719,196.82834717063682,-29.4813611263696,-4.436634493955915,-3.1962236643083326,20.006676,20.149374,19.446564,False,3.4353027193860775,-0.5145468196246136,-2.6464087817414135,-2.5731400737052534,-3.362071982173265,True
25534,231.17217947757217,-9.436845044716934,-1.2118434756255954,-10.579859540326,18.152905,18.444263,17.687653,False,4.0347156708949,-0.16470401703082202,-5.297924276349679,-0.5267835777842543,-1.179265487588352,True
13664,210.209994087637,-26.618331798401517,-4.034867155997619,-4.922683808710484,20.001572,20.431396,19.345858,False,3.668856517427079,-0.46457753127040996,-3.2346934236508433,-3.1172674831260374,-3.224889942766615,False
11581,178.42371445059285,-24.3845900853646,0.03825749992751752,-2.795649999482023,19.107424,19.437992,18.614403,False,3.1140812808010305,-0.42559138373877736,-2.8244008315577616,-0.014347138960558777,0.031736396098593925,True
16184,170.38260519139084,-6.683633069459058,-1.936200380790104,-4.065541701097788,18.856655,19.108587,18.409811,False,2.9737374487153536,-0.11665140305723543,-4.0870907623058255,0.8078080195552567,-1.9099727267847728,True
17644,221.2084692575877,-2.863812187088945,-20.35786633460189,1.9434434017830968,20.444763,21.170387,19.082853,False,3.8608161218415615,-0.04998295182344193,1.398182759934466,-10.924105007065776,-20.307048709599567,False
13372,202.75351173443573,-7.394598984249868,-18.64657409393113,1.154061310510998,19.328003,20.720217,18.216963,False,3.538716349746862,-0.1290600991397885,1.0071455093908588,-12.228429314041286,-18.337707866805474,True
2135,221.81849834829475,-3.1486698091916905,-12.700996026133726,-1.165002969027379,18.928165,19.227377,18.384798,False,3.871463138007347,-0.05495465522853661,-0.8256166134015996,-8.008904978730063,-12.662677436191201,True
21078,167.91011213267456,-11.28579288701278,3.1346978287751512,-11.266050979339434,18.594215,18.917988,18.060314,False,2.9305843041080486,-0.1969742445765294,-11.471841840204197,1.3333206856097004,3.014639974009096,True
18780,231.6285091019864,-10.43006442545238,-18.44142967855761,-13.844954957553586,20.529263,21.415321,19.699757,False,4.042680125315316,-0.1820389654192747,-6.657664674587337,-11.150043684262956,-17.83703483531653,True
20830,200.83818170493626,-26.535669903646532,-2.3712096874394657,3.642407550749244,20.047262,20.63066,19.20558,False,3.505287534469777,-0.4631348090409984,2.869704610323525,-0.7360976370914575,-1.897940140641618,True
5098,177.11782812271838,-10.961088110633543,-0.9802237463841352,-2.6443321945976965,18.62945,18.972475,18.040932,False,3.091289264722843,-0.19130707713175982,-2.6659595317469416,0.22901695044723794,-0.9447846489356432,False
6637,214.83958450677966,-10.366931161364091,-3.5843370360459126,-6.19214635008094,20.4399,20.24941,19.703474,False,3.7496581132599034,-0.18093708209340295,-4.453745914712501,-2.768046448793476,-3.468267171451113,True
6714,215.8917462059796,-27.17433658773633,-10.999321241721516,-7.2218231632785965,19.533974,19.873379,18.997562,False,3.76802179917432,-0.4742816455011599,-4.087131021087016,2.411128414238957,-8.705144028901286,False
21821,179.07134582448742,-22.387260039072885,5.507248902823691,-6.820380689381232,19.702314,20.21841,18.636257,False,3.125384580614705,-0.3907313981819762,-6.859420861023669,-1.5118071558574397,4.708378455376239,False
28300,224.70766378656572,-8.490120703310641,-2.487574905051132,1.0251245024507272,19.97926,20.004374,19.421701,False,3.9218885875400002,-0.1481805601645073,0.6230613140045367,-1.7477182166464897,-2.433352643068869,False
24359,220.69500003230405,-1.7157831943299375,-12.662772964455815,-11.89455766251904,20.429405,21.309395,19.536682,False,3.8518543932526974,-0.02994606599144311,-8.786217534680128,-8.937995726799727,-12.651420803222411,True
20679,203.52137862210552,-9.03447085349866,0.3220562906998177,-6.18335051514782,18.356466,18.664202,17.82558,False,3.5521181551537415,-0.15768126256901388,-5.285551061534947,-0.08233384617251746,0.31411502671249497,True
10165,240.40903408722562,-5.712817552973492,-1.7433510590579655,-3.2959143264172264,17.9855,18.409788,17.404304999999994,False,4.195929196361368,-0.099707475865113,-1.3435482597476625,-0.846391702557432,-1.726076752378776,True
28581,163.44996487580582,-14.832536030391571,-2.9317843301230955,-3.9687242211058016,20.04041,20.625668,18.980068,False,2.852740049351896,-0.2588765901510226,-4.086957309574884,2.413690948107458,-2.739654811016874,False
21410,203.28163783202447,-20.10040272831516,-6.844333790179952,-2.151616270523073,20.156942,20.49656,19.509865,False,3.5479338890154946,-0.3508182085859508,-1.6971395780244758,-4.182254882801544,-6.035973326703975,True
11371,156.43987716186138,-4.441364320055063,-5.370657453317702,-3.470019570098964,17.38826,17.699898,16.895529999999994,False,2.730390937889963,-0.07751643066556008,-3.2879384242808687,3.897107796984269,-5.3384508480479305,False
19000,191.20013488413952,-11.707986850622698,-8.51506271571768,-12.191244359105266,19.520193,20.196035,18.76891,False,3.3370718839855016,-0.2043429193235676,-11.485368907845228,-8.11910336997688,-8.164428899924145,False
22167,231.16419413880797,-4.229397200713001,-2.098641231269315,0.5495160696400698,19.311033,19.270308,18.655,False,4.034576300441577,-0.07381690652707334,0.31310298939269177,-1.3123904499134555,-2.087226625263602,False
22340,225.27878560889042,-22.475800231636647,-8.133394709719681,-3.835547617661816,20.514807,20.709492,19.610716,False,3.9318565437695563,-0.39227671606256365,-1.7237862475981607,4.130582600544185,-6.944714705445697,True
23186,171.1418938780149,-13.921531687647601,1.7159854191615318,-9.55294217981483,18.080393,18.320778,17.615414,False,2.986989536270087,-0.24297656487017344,-9.785849409344328,0.034992712903147774,1.6166557664313472,True
25804,225.73873012013297,-12.599789712848716,-26.38531625794167,-3.5315371262009547,20.841227,20.897205,19.798155,False,3.9398840898672147,-0.21990781554812097,-1.9242231791564193,3.0977228407529998,-25.12977332991925,False
25216,210.1229052066701,-13.142207363933618,-5.6300193886181695,-9.460329810997347,20.253675,20.472061,19.341139,False,3.6673365297123297,-0.2293747894804863,-7.124574251178944,-2.4604633588818476,-5.338966863057587,True
8035,220.86571131452683,-10.784637019425876,-8.305434695038546,-7.879348197257304,20.121698,20.604992000000006,19.252413,False,3.8548338671977866,-0.1882274246214492,-5.007884977606485,5.312473462373505,-8.014635538487171,False
12427,239.15169909522416,-7.601306358552308,-0.3694440927846157,-1.9406944130123216,20.203985,20.947372,19.096363,False,4.173984560950406,-0.1326678234095184,-0.7764962740605723,-0.03444997476968133,-0.3629796593384959,False
26229,225.55156102621714,-5.362079884270893,-0.27376819357889864,-3.2655197610492337,20.312487,20.51899,19.674477,False,3.9366173729204093,-0.09358594873548359,-2.0696855221042645,-0.019407082794915088,-0.27137743338244635,False
13723,212.48154805489312,-21.087735948219734,-5.000393012748222,1.0375519718543982,19.938095,20.501991,19.155514,False,3.7085026132924375,-0.3680504240876028,0.6851435222705431,-2.8890439833033783,-4.353072359205684,False
13603,230.03066725464984,-8.375959615244982,-0.9237769379321441,-1.84261266973626,20.23401,20.785393,19.858791,False,4.014792524153145,-0.14618807330010236,-0.9798414080854299,-0.31273766476538123,-0.9041751795628075,False
8346,210.85676590949646,-4.172108449118328,-6.378417581609899,-5.063679794215826,20.361357,20.520214000000006,19.591589000000006,False,3.680144815227649,-0.07281702918738914,-4.158356668425267,0.31133009996689354,-6.3446569054567,False
23617,198.5301830448355,-16.52272852138952,-16.812779755300273,-0.7007668272804788,20.724983,20.649584,19.182846,False,3.4650053587194005,-0.28837601411142144,-0.6029514072216983,14.395704482913722,-15.452947005705836,False
19058,197.76718781316268,-29.26941331349475,-0.7648459444936788,-0.6802586335586368,19.311197,19.720688,18.6323,False,3.451688579749693,-0.5108476324475466,-0.5556835609834617,0.17403502801864631,-0.5820174189062534,True
28922,171.31332770093883,-23.51240944019281,-19.84953472720829,0.03029827619384116,20.227499,21.028517,18.943012,False,2.9899816209293903,-0.4103689598083613,0.03167155209021674,-4.741433342793572,-16.690297615000095,True
13821,226.6337587294122,-20.533032811562663,-9.844935306439297,-15.852447986890589,19.717707,20.479174,18.600168,False,3.9555052859986835,-0.3583690279817969,-7.0612230189827,-3.1208770416931824,-8.633774946249073,True
26160,207.9403295139824,-11.425348989496298,-1.904254669249944,-7.166119385126798,20.17469,20.808292,19.338043,False,3.6292433977009333,-0.19940995805611744,-5.675472450919975,-1.0532155147467097,-1.8295316197435727,False
4143,217.69685257951386,-26.529330099623785,-10.220455661573183,-1.5504458453101422,19.995565,20.700037,18.867487,False,3.7995268487412273,-0.46302415858687035,-0.8392695598504905,3.447072131853659,-8.181459702232285,False
3134,196.6298548931041,-30.63654904576325,-7.543297038654053,-3.152393094313819,17.880058,18.316757,17.280806,False,3.4318383756033493,-0.5347086522972956,-2.60709145771498,-6.210083144612025,-5.584435892379642,True
24835,202.5796166268356,-30.3122755895582,1.7823364795375207,-4.679597877225891,18.609314,18.852034,18.165876,False,3.53568130756613,-0.529049012809696,-3.5058826239430783,-1.3309540910111233,1.3283133478900695,False
18362,225.15180981701494,-8.304515475654293,0.166438714655523,-2.652685690033436,18.379528,18.788261,17.755768,False,3.929640398131002,-0.14494113783299042,-1.6014981620018953,-0.030189261847527165,0.1629665977163652,True
28748,157.27724041764813,-20.12197849019852,-0.05405484208547573,-2.7824292253219887,18.817022,19.197435,18.281029,False,2.745005683738661,-0.3511947766694417,-2.919800816729013,0.017019929385112084,-0.047657468082032924,False
18890,183.61927405909046,-32.158279478101356,-7.366793597170112,1.518199504369512,20.13874,20.723038,19.530783,False,3.2047609024529415,-0.5612678586693923,1.469642686515321,0.5980247320161189,-5.27977599016845,False
20381,227.51754282357425,-3.868671840529615,4.217384526408663,-5.441503356667411,19.689049,20.558770000000006,18.624092,False,3.9709302283185663,-0.06752106129643079,-3.4047634602620107,0.10280079579209032,4.198186277266499,True
13458,232.90110351226338,-14.965470416716265,-1.616803488382019,-8.40826550177816,20.14783,21.06026,19.265905,False,4.064891087817125,-0.26119673288150663,-3.391744236930448,-0.8069200481013932,-1.5089848697525527,False
18968,200.11614937772117,-12.585981898556412,-1.6518047191981664,1.9392461675474493,20.107903,20.6385,19.56514,False,3.4926856930540358,-0.21966682372621635,1.6780958867080344,-0.5168335665145564,-1.5733731396274802,True
11251,167.57399006241354,-24.511400625081485,-4.336220159066255,-2.7909805357186266,18.76858,19.149555,18.199299,False,2.9247178672933742,-0.4278046451830681,-2.959038943458534,3.768420940679811,-3.5898669861902652,True
15575,224.60405763191017,-7.200897107962222,-8.636689780189329,-3.3025359673796664,19.083784,19.72324,18.335941,False,3.9200803190159306,-0.12567936363127835,-2.0625443930517697,2.0583345465486564,-8.500987402484505,True
3233,235.6604896287748,-14.549282101355706,-7.587903048923434,-6.4748320924499945,20.02974,20.526472,19.14517,False,4.11305146088407,-0.2539328764701364,-2.3479584391217965,1.1119239365556566,-7.109047218942569,False
14081,216.03851778868992,-23.91892689380407,-3.1649804441646574,-3.4219512196160218,19.950264,20.344097,19.308285,False,3.770583446540978,-0.41746402784070114,-2.006490247579653,-2.32087346782169,-2.644706736905663,False
4926,225.5657503643251,-5.5478139176045715,-2.906647125742124,4.04291246575025,20.540625,21.359446,19.76848,False,3.9368650235890716,-0.09682761915016518,2.5524070847007794,-1.85922892556141,-2.879480660286409,False
12039,216.78468797689385,-26.846836631416092,-11.186444044121917,-5.18774841974628,18.142332,18.520065,17.539452,False,3.783606573105363,-0.4685656929632341,-2.873097235194803,0.4250614523140787,-8.904980905865344,True
1665,226.30417078389885,-21.9913882854734,-1.0301854769457808,-1.4846560258775994,20.181627,20.86932,19.305305,False,3.9497528911745916,-0.3838221326660215,-0.6484997545202358,-0.23309586050908443,-0.8857269900962009,False
9344,228.6983875380419,-12.435202240132826,-1.2045199900125407,-5.34451480232099,20.78783,21.555735,19.656698,False,3.9915398565407996,-0.21703522224169233,-2.6803043238418036,-0.4928964664410258,-1.1486672260657926,True
5803,213.65899798102527,-21.8075988659382,-14.605391126644898,-16.05586991554951,19.690456,20.551256,18.702255,False,3.7290529912808075,-0.3806144021648031,-10.242713332102394,-11.177068219350693,-12.58976619394339,False
25928,197.48547434784112,-19.486865536636493,5.581828803384291,0.4869819637441292,20.871826,21.411434,19.938448,False,3.446771752232629,-0.3401099645077185,0.41764724193080777,-4.527011716253157,4.960667293256591,False
24114,187.89051122419946,-18.0911888862324,6.697310963927571,-1.7898856820106719,20.685675,21.407177,19.470055,False,3.2793080541176423,-0.31575081166496116,-1.6992128988501531,-5.95408150259735,6.051495710931246,False
22070,232.1070496911158,-10.152205466720108,-20.90596824219305,-5.866865026833434,19.182064,19.61463,18.50868,False,4.051032234200059,-0.1771894117332335,-2.79846414493202,7.2715478932468205,-20.25644304467263,False
16859,197.182479357232,-5.966014522581387,-5.364536230344723,-3.5670098011691134,19.851843,19.851263,19.23814,False,3.4414834920294504,-0.10412659664084278,-3.2986976169029023,-5.0766504777148,-5.3065819693905345,True
4768,219.6674564339912,-21.56234900495563,-2.4792714732856442,-2.9905401055050427,19.461155,19.431396,18.736351000000006,False,3.8339203742543484,-0.37633398460059886,-1.640283567146525,-1.6582638481400978,-2.1444057904761533,False
11519,190.834354700227,-30.276073816681585,1.4279227210448284,-3.5235993524797453,18.945461,19.307673,18.537552,False,3.330687815437678,-0.5284171726779398,-3.159035550500737,-0.8661640910778481,1.0649670436986323,True
19747,177.97442264315066,-20.439960777262453,-4.645552115819276,-2.45458281222596,20.107084,20.28532,19.619286,False,3.106239659458928,-0.3567446145417291,-2.4820503195779033,2.1651635939305796,-4.078987238794742,True
3312,208.5485123628738,-25.033856173706926,2.5664065444108024,-15.321530888474696,19.81216,20.39698,18.98648,False,3.639858190868247,-0.43692321470189543,-10.580950551188689,-2.0338298563520802,2.1068681587569156,False
21418,209.75837868383724,-27.07927558182664,-0.7352585272839044,-1.420725440038877,18.70829,19.016088,18.216434,False,3.6609743416780494,-0.47262251795777804,-0.9393397573955569,0.06108008706187697,-0.5828924689877284,False
16630,221.2159461303369,-12.397756140887301,8.421117868758135,-9.630622372406867,20.48533,20.645964000000006,19.082129,False,3.860946617888788,-0.2163816645178294,-5.907943120721945,3.064155262539564,8.032947828082927,True
16356,215.97341764894557,-20.871283292146842,0.833965460507002,-5.792524916790552,15.662744,16.128103,15.028249,False,3.769447234758931,-0.364272612564444,-3.5385089244687955,-0.47550664329538767,0.7281117919002296,False
28568,186.46580623185852,-12.123241468325668,-4.758123739570643,-1.7164767234470415,20.07915,20.315027,19.6686,False,3.2544422611316923,-0.21159047963659475,-1.665575602648872,-1.4725745598096363,-4.548260158093608,True
20912,218.9425656925217,-24.03421536729022,-5.161025739496727,-1.4510430989543226,20.761696,20.619396,20.154947,False,3.8212686440984824,-0.4194761912926326,-0.7832108529212269,-1.1433207185458953,-4.304921397304251,True
1840,208.10876334994572,-7.457799308838259,-1.1136899528021982,-0.9290057463736592,17.945496,17.964216,17.837076,False,3.6321831227102566,-0.13016315289218505,-0.7629791742346217,-0.37440695602461505,-1.094927640338935,True
26636,217.65984911212811,-13.808361628932412,-4.964796073374344,-2.0715849897553618,20.50252,20.714146,19.73823,False,3.798881016400692,-0.24100137473091807,-1.3448279874549118,-1.3060488263162522,-4.681972286017185,True
24766,241.0397989299557,-9.876933561333411,-6.482775658657732,-7.7379765305160655,19.25575,19.533665,18.56822,False,4.206938119672832,-0.17238501064599732,-2.601282668773412,2.1823726937916206,-6.292030375993323,False
27282,158.93630863910445,-14.146134877457714,-8.413741471831656,-1.0007483595030262,19.938192,20.36701,19.536877,False,2.7739618867182805,-0.24689663004284165,-1.0198764059440848,-0.981294502895294,-7.911194198984811,True
12794,219.93134742120253,-23.192219464896212,-7.2730907874276305,-3.1249059154336702,18.947157,19.498987,18.21568,False,3.838526140847524,-0.4047805905075564,-1.658299366460105,4.618747294485163,-6.1450933093090345,True
1577,198.21422694311906,-26.255794425921245,-8.194911588385825,-6.269561659161277,20.4471,21.08129,19.42543,False,3.459490884452683,-0.45825006045910016,-5.15279963424018,-6.014768788256114,-6.591171283277203,False
7130,204.33232107067474,-26.26474555589407,-6.830950992581906,0.4803696478157412,18.90541,19.28814,18.320314,False,3.566271770925459,-0.45840628714889986,0.35681840884948024,-3.946985636555662,-5.493290246999427,True
29278,223.66406202184442,-11.00278997641269,-4.107486542208313,-6.3700475440628495,19.438503,19.772785,18.907093,False,3.9036743006659904,-0.19203491199383066,-3.781464813348378,-1.3924688364395348,-3.9578659389988182,False
23230,197.77417126701977,-6.8672096074431614,-9.765921298365011,1.9686712083269544,20.123014,20.444622,19.086512,False,3.4518104640126603,-0.11985541807447046,1.8032041938169845,-2.5537681911070327,-9.626301189475734,False
22305,234.64760965161025,-13.340260553825107,-2.8861207300905605,-6.681088255944368,19.269287,20.120396,18.313587,False,4.0953733703550235,-0.23283146973817037,-2.6386079411336407,-1.3849633932019108,-2.7324695674799364,False
4156,234.86154802056046,-15.202901366405857,-5.264803428003622,-4.234933956589295,19.33215,19.730011,18.779158,False,4.0991072992895505,-0.26534068469972705,-1.557614252294357,2.287698303202496,-4.902749254318308,False
8094,205.03384994574643,-24.883176034244023,-9.1585093697835,-7.746182775501394,20.172565,21.173489,18.91522,False,3.578515759593272,-0.43429335015090353,-5.734359765086197,2.2215289510837417,-7.537023350938763,True
14863,167.3640093645083,-7.6466933296685795,1.9647986444168148,-12.596151020037393,19.180359,20.022448,18.124426,False,2.921053012749292,-0.1334599754930049,-12.655491629603429,0.5549101010248437,1.9300097913817744,False
23773,189.10143034216358,-23.801386786158837,0.6164357186343028,-7.1005387322961,19.743715,20.035856,19.163221,False,3.3004425797014614,-0.4154125659591432,-6.584547997041933,-0.2732883176622396,0.5160388796053478,False
21832,232.72466317173354,-3.097804982060432,-17.179646851449675,-1.7798729974157592,20.183859,20.408703,19.523466,False,4.06181162294154,-0.054066896521638416,-1.0015330535210918,-9.01214160933841,-17.129475720253996,False
12667,183.3687406433133,-25.377929447376903,-7.872777965914709,5.202944910869445,19.421083,20.018354,18.557024,False,3.200388269461362,-0.442928426195552,5.071617692181325,-0.1398033431105333,-6.42665154363187,False
26148,203.83629360280145,-11.006022510145495,-16.709723773504507,2.5842528514925425,19.628853,20.187212,18.565165,False,3.5576144584307396,-0.1920913303506499,2.1671010052993283,-4.110726314192122,-16.100696803955262,True
2030,222.47297025112724,-7.9135445334731624,-4.779974669102719,0.7557844490404508,19.44523,20.552593,18.303394,False,3.882885827573566,-0.1381174076123053,0.4877494627516312,-0.1817484056663842,-4.689368226564673,True
14859,199.09925781996998,-28.870390785573893,-1.956851491950912,-7.5335556724818264,19.263807,19.964592,18.513971,False,3.474937587235544,-0.5038833755456967,-6.036068173230289,-0.22020514209669545,-1.5006610551756163,False
8433,229.00228491654326,-16.73899951338701,-5.4665493899870965,-4.345107024759149,20.042204,20.611168,18.963562,False,3.996843866383828,-0.292150654998332,-1.940448357472773,2.191474228695098,-5.013092827587901,False
24620,194.03057756495937,-32.83190508778636,-25.250050241283635,-13.440933350881163,19.265,20.573046,18.046455,False,3.3864724280547827,-0.57302484348415,-11.475985634246431,13.797032298462035,-17.827671060813596,False
2544,200.66206797797253,-5.79812227969242,-14.19712281034391,-3.295744379778713,19.350515,19.615515,18.771894,False,3.5022137700763007,-0.10119632421387227,-2.9666985535798505,12.963068264129948,-14.052230006793884,False
541,228.98254100629097,-18.244252561408533,-6.351882988849927,-7.477399919250718,18.077152,18.42583,17.52081,False,3.996499270142707,-0.31842227676198787,-3.2175434351176735,3.8472746355213854,-5.729322804510813,True
2182,204.8529837204877,-25.616685380787967,1.2927339320296864,5.043037994995077,19.26137,19.58943,18.812967,False,3.5753590484568543,-0.4470955033422474,3.726525551197329,-0.8845198444682438,1.0510895096430122,True
9383,223.04238595653808,-22.620527538167728,14.090193458104494,-8.818165118801055,20.700617,21.205648,19.362827,False,3.8928240064455517,-0.3948026840790741,-4.277776284514129,5.265898665746982,12.005729611963329,True
29462,214.33012066909225,-18.916441307875985,-18.292954920913953,-11.262657806745123,20.548107,21.216953,19.1896,False,3.7407662918724114,-0.33015418358269827,-7.3283856066991495,7.609883790218763,-16.37039397653884,True
25193,176.10373727400344,-17.873998833684784,-4.257079939551933,-2.9706586478967,19.885796,20.268536,19.341282,False,3.0735900404984235,-0.3119601301454258,-3.0237200309835655,2.286522285144111,-3.856051088179399,True
7856,190.38629345277042,-10.431626335816393,-12.428557229514208,-4.679282059188017,20.08407,20.767351,19.20495,False,3.322867671418967,-0.18206622589774774,-4.451585120487352,-10.62054989686867,-12.021106122686254,True
14495,195.67630867385571,-31.293674740736343,-4.750275042500869,-0.54511992806345,20.71474,21.131512,19.89443,False,3.4151958545075214,-0.5461776592740321,-0.45634856996789985,-2.627617085074028,-3.4686408537235276,True
9812,228.32396881201615,-15.479619471647213,-11.407410364613547,-4.549375469606824,20.103882,20.301685,19.399420000000006,False,3.985005016990528,-0.2701703267360689,-2.1462156333009688,-6.743501298954876,-10.59482338974323,False
19940,242.36620501871812,-7.2042740541125845,-0.4393204727997789,-6.544779119255932,19.541037,20.124361,18.88941,False,4.230088273140236,-0.12573830246026474,-2.313783372028282,-0.0526478615843856,-0.4324112901908759,False
26739,189.78948996943816,-11.884593764919202,-1.2264296249183213,-1.0228399470691931,19.751902,20.145477,19.27573,False,3.3124514856474483,-0.20742529145982902,-0.9726532764165867,-0.001304468095755168,-1.1744146312287331,True
