,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
49518,52.45591103849525,-28.109638805504588,15.113144466692116,-2.973157333147719,18.554773,18.87316,18.04537,False,0.9155283597549801,-0.490605748702421,0.8171678606362537,7.141235950758471,11.758147246024443,False
4170,78.30076013458995,-38.91153782207176,0.7403199394361997,1.2548996351807282,20.412832,20.536999,19.48582,False,1.3666060711629129,-0.6791344520094555,0.3480909375093723,-0.005348658166732458,0.4482382300477531,True
1492,44.14794029228903,-30.38946906622199,7.061173698157103,-23.50436399362245,18.990276,19.505903,18.285845,False,0.7705269160743113,-0.5303962931385404,9.544460470423356,4.142355560039298,5.254150542589258,True
32731,82.49421978753455,-35.449264046347494,2.084637547834514,-0.9880331069525334,20.273842,20.546965,19.87143,False,1.439795749156335,-0.6187063750176115,-0.3342707523128766,-0.22016185840992591,1.3834094357637414,False
39182,73.99489377458494,-33.89854166964132,6.914913744871364,15.966786923244436,20.838526,21.13917,19.500362,False,1.2914545260299621,-0.5916411637597369,2.7348273721421306,0.35762875540861805,4.763988051808427,False
43794,68.89410548789257,-16.50842558153461,-0.20695799453973104,-1.0427370389335968,18.582794,19.061512,17.978106,False,1.2024289759800197,-0.28812638071823854,0.10997495630434684,-0.03307115387477661,-0.1902472073668324,False
5511,41.44108516225325,-17.610307533790227,3.1615761703715752,1.7747747431370169,20.487307,21.319614,19.642937,False,0.7232833816806877,-0.30735784875340205,-0.9886910516912706,-2.2072759135163835,2.8721930640083824,False
35479,78.24154619684558,-37.47238163506413,5.699561071614236,2.2064434560254336,18.967878,19.500772,18.161953,False,1.3655725929862026,-0.6540164380957253,0.5965383644098023,0.9008744129976066,3.590011422807297,False
28929,63.753014998290226,-21.000507880028078,3.21130032699694,-3.534747912694028,20.172554,20.266407,19.742159,False,1.1127000197934915,-0.36652800709750427,0.49782531754386095,-0.7788789299292328,2.7988617266777767,True
6522,76.23850152993326,-19.087250391453328,5.068395593274097,6.653204441959607,17.006957999999994,17.446012,16.351181,False,1.3306128684840697,-0.33313536448343706,0.41645202344117327,1.1308331521026016,4.526411867821689,True
7061,54.01787204559522,-39.17743145213039,7.457036251865268,-4.336070310373118,19.205664,19.418545,18.668552,False,0.942789722116641,-0.6837751713140586,0.7812003912008969,2.728078879787357,4.481117866018502,False
43866,41.50305671206333,-15.030125805350394,4.478933508805096,4.87752609223422,20.748322,21.04902,19.426266,False,0.7243649892674372,-0.26232518229232876,-2.8381303974223817,-1.3678718134215044,4.177723283223968,True
16635,81.66228096224337,-31.99286191861245,2.360910910337997,9.068640485946972,20.625612,21.349573,19.359888,False,1.42527567747983,-0.5583807776156974,2.721334519213098,-0.28416652059520403,1.6981974124875248,True
2448,62.53704609700388,-25.149355682256413,4.360297775808905,-6.872422414307531,19.379652,20.463642,18.205116,False,1.0914773588641868,-0.4389390614105192,0.8072839046647644,0.5177104552950256,3.57279556095313,False
10397,81.32153092323962,-29.70668012468776,0.592828531845943,-0.4749850339976394,20.246485,20.372156,19.754135,False,1.4193284673729154,-0.518479378012561,-0.13064701786302968,-0.005245226254033353,0.4472419066457108,False
37868,61.776572468852216,-15.555772057097062,4.704897736055185,0.33862097015357656,19.338013,19.737312,18.588463,False,1.0782045901783532,-0.2714994400860751,-0.08284180424299957,1.4333274283342885,4.366528535611887,False
44349,66.22327316153697,-18.670730332613626,4.197077659556837,-5.845695273676068,18.886581,19.871414,17.887186,False,1.1558141581164147,-0.3258657180560838,0.7297084935217559,0.5847631282840117,3.7669501534698617,False
10905,51.600704137247895,-31.09030903590547,1.3960225754411706,-2.5925422050629696,19.99704,20.232668,19.390726,False,0.9006021835424357,-0.5426282581390944,0.6943965263132121,-0.38903775930791584,1.0237632776823355,False
32233,82.66516854385185,-32.78275287621233,0.6988283107561315,0.9170068925195348,19.339764,19.529772,18.855913,False,1.4427793678062613,-0.5721669755575461,0.2973261441595184,-0.009049578345875327,0.49395023665984733,False
24211,55.44276247395642,-31.37701376953229,10.053246500556119,0.8870940166944706,20.292229000000006,20.931522,19.277494,False,0.9676587515716965,-0.5476321997219357,-0.17307070479594205,-4.832277681490117,7.327868786220587,False
19656,43.892294185499495,-18.967090579934645,25.87329866228193,-5.322991860206285,20.486113,21.13742,19.606314,False,0.7660650497909289,-0.33103818014386027,2.690749154696381,16.69142089045783,23.140010765289173,True
21112,53.71029897500196,-16.709488585451574,8.590233058223113,-28.878738848300085,20.679657,21.352476,19.464144,False,0.9374215593443198,-0.2916355921405398,10.650288992933135,-1.666138235908579,7.880102073564238,False
40266,63.40349804235189,-32.37413591620973,2.561064737156771,3.7201904085394615,20.494205,20.900288,19.35489,False,1.1065997981208195,-0.5650352642260109,-0.14477103954534853,-0.9568898982501344,1.8268023805941405,True
8470,64.39242335255375,-33.09768401971108,16.453429334980182,-37.3309695442202,20.781593,20.761229,19.759073,False,1.1238598008401484,-0.5776635609286701,0.5703258608049886,-5.912768779486296,11.547175179185562,False
8132,56.76958568729221,-15.569743241197411,1.5857740597681276,0.3052700736660147,18.45101,18.191813,16.907107999999994,False,0.9908161852362972,-0.27174328324902847,-0.1010209193532252,-0.7280989705344888,1.4715276831817503,False
38656,47.299106826954315,-33.14032706956064,3.0325214184952767,-3.058502537190181,20.721092,21.078087,19.797647,False,0.8255251473828806,-0.578407822551637,1.018066089835236,-1.7166085773814788,2.1261870815709143,True
41651,64.95229936030078,-30.702962137815557,5.700795510991192,-5.487723621624005,18.738491,19.016987,18.201248,False,1.1336314805782552,-0.5358677794200385,0.12158226007159012,2.0679963409187074,4.214601181453493,True
22852,62.62104450734671,-17.264133575235856,2.8311097674753074,0.543678481491243,18.124062,18.500338,17.586920000000006,False,1.0929434076911104,-0.30131597339196586,-0.11276010527742947,-0.9958527863491239,2.5817550312879147,False
34358,57.28351959231173,-19.131835161284386,2.738887877909848,0.6078577469336952,20.382048,20.985834,19.004736,False,0.9997860240165195,-0.3339135155132329,-0.1693110878390258,-1.2883378353060957,2.44468913763524,False
39529,70.97569275208723,-28.50884379133236,3.4530675842880703,3.832543529618985,20.683733,20.889488,19.765594,False,1.2387595274077976,-0.49757319009549295,0.2771379899516031,-0.3620102958219541,2.6664244408652964,False
49913,43.43609621335927,-38.016518462424905,6.2880564648009365,-7.530903536238355,20.215332,20.308107,19.555662,False,0.7581028931361606,-0.6635134173145268,2.8547616861705327,1.7818373513819286,3.902878368976239,True
44422,69.83570709258369,-15.836195609280722,2.3487498734820416,-3.127704382478436,20.459518,20.567234,19.888828,False,1.218863024223942,-0.27639375437181807,0.30619771789386896,-0.7296411628821794,2.1738434222526726,True
11897,60.553060283697604,-29.13598229828073,-0.34875831598525875,1.859703820321136,19.063370000000006,18.798996,17.4232,False,1.0568502741091348,-0.5085188219077833,-0.21822363478099338,-0.10869893348835531,-0.26608304695195517,True
37174,75.89482940624748,-15.188786196154206,1.0286287767126996,-1.1813176757410675,19.97056,21.175611,18.843845,False,1.3246146583784315,-0.26509432850435616,-0.0020006538462717383,-0.16178488865313043,0.9580194197993807,True
4045,50.50637628340382,-13.657192919943284,7.905218065353473,2.67247884587496,18.836164,19.765697,17.833412,False,0.8815025593965733,-0.23836298303306866,-1.2246790861663142,1.9971470521253203,7.464510248377049,True
3556,65.47386581166994,-24.188731086054183,4.866191455321652,-0.5665062284264376,20.76137,21.004368,19.79077,False,1.14273453242259,-0.4221729993311493,0.041524837495873795,1.400463134130022,4.049207337376416,True
1791,76.82787152699449,-21.123359483816678,-9.91896334349958,0.4620892819546136,20.201359,21.271023,18.972628,False,1.3408993154452573,-0.3686721720749709,0.04613000309127972,1.193792209524457,-8.630770856835808,True
32170,57.36660673195497,-22.252184047034174,4.631693783661596,-5.0658066623208535,19.692722,20.081614,19.132185,False,1.0012361681693582,-0.38837387738050305,1.2255351472209006,0.8371465332137433,3.9675019740020394,False
1041,51.68473520354904,-31.964466376130968,20.776991717159433,-23.265576277048808,19.924002,20.405024,19.139479,False,0.9020688023233524,-0.5578851819065056,6.05788464995994,0.3934709217107969,14.954090559682676,False
28372,71.72995181235736,-26.80544816688149,1.367590861956377,-1.2665971491408778,20.09551,20.592546,19.571804,False,1.2519238314225096,-0.46784332798476047,-0.08879994362782545,-0.28258787201516744,1.0894678768804638,True
43299,53.46412225165018,-22.20571012462532,12.333846159683564,-7.856280482156357,19.832258,20.162943,19.20388,False,0.9331249649800599,-0.3875627544181522,2.4484734655880187,0.6631850598595321,10.572161026207306,False
3832,70.70292778466353,-18.6563589504908,0.2854950653528908,-2.237606956328264,20.390081,21.183561,19.312696,False,1.233998880642159,-0.3256148901199783,0.0981307528757912,0.005017405217675801,0.25628020549765973,True
8335,50.016053987705185,-39.65694960972692,10.648836415999394,-2.748898425221948,18.738716,18.989405,18.287428,False,0.8729448209406949,-0.6921443419872151,0.6958803909253279,-4.878967656281677,6.311715709027625,False
26073,83.04795312468545,-35.07142874600133,8.528268309200659,-22.5742254890146,20.405056,20.803305,19.507158,False,1.449460219067674,-0.6121119049963093,-7.815498574477315,-0.8448305185249911,5.712558679999047,False
5776,73.01339532397131,-35.87377326464743,0.3976407025832699,-0.6123930501967723,20.858505,21.026712,19.53081,False,1.2743241464635313,-0.6261154585820128,-0.100790355588075,0.022907836792252525,0.26109177471867157,False
34384,80.73024537262553,-35.60215927204643,0.5789682175903762,6.182872028199254,19.88056,20.301956,18.86704,False,1.409008587695232,-0.6213749001166378,1.8973617453734133,0.003787420527027585,0.38275425094974364,False
24367,58.56500876120184,-38.512417840386526,2.8311245426132543,0.635716870730823,19.077347,18.855032,17.414824,False,1.0221522293422975,-0.6721684942185489,-0.06164520921383437,-1.1381613896160736,1.7333965973991208,True
40137,44.65397475525502,-18.02756665368404,-0.38988719111178427,-2.34204262484211,20.166428,20.3272,19.583208,False,0.7793588835816292,-0.31464039422952284,1.1775634938583464,-0.14643913181349555,-0.352545944031077,True
39632,57.93267112567976,-31.42387389064353,13.244899036942243,-6.2482150994279255,19.912434,20.373287,19.140743,False,1.0111158556181614,-0.5484500631232102,0.9274631125406287,5.696017930072902,9.644647852179007,True
8385,46.26672638100407,-24.531878763063172,9.333585377340768,-14.513410339266764,20.503141,20.951786,19.586124,False,0.8075067094678414,-0.42816205611552627,6.013230114194164,-0.19239346880711325,7.72456298552621,True
17973,44.49821918590806,-19.605800832943725,6.900430693487055,-17.792598904577922,20.09141,20.564165,18.85491,False,0.7766404360682064,-0.34218577702511477,8.709531330761198,4.526641799566662,6.123499108465148,False
22203,60.16361485114624,-16.25681219816898,4.36653869527068,-4.659982462998305,19.998848,20.826715,18.959295,False,1.05005316905426,-0.28373489873642554,1.2284576801901,0.7394342102731644,4.024341042346428,True
4692,69.69391822324903,-25.76442632477876,-0.00041444049537973926,0.4213146203823793,19.629457,19.554098,19.193546,False,1.2163883416113719,-0.44967406925489123,0.009104411403132145,-5.634735429517984e-05,-0.00033613620284355967,False
42353,60.82121560686984,-23.42248300353504,-1.2904290587341438,-2.24706291658418,20.407001,20.968369,19.462267,False,1.0615304674052397,-0.408799447404097,0.37510948911514597,-0.5769298759070294,-1.0865250061396816,False
1828,72.66445549583723,-37.389582646675855,5.230879673048729,-5.293837606577318,20.74724,21.433077,19.30501,False,1.2682339975712484,-0.6525713231310293,-0.8765108322574382,1.1538095632436212,3.302097605606218,False
40350,49.636774588771154,-38.83257369140394,-1.4587778131513058,-11.106541993437776,20.590075,21.576189000000007,19.209158,False,0.8663251466443109,-0.6777562679383271,2.9209500536685544,-0.7184475616676796,-0.8852043759561422,False
1439,41.25255463445525,-13.756496819492627,11.528369725430162,-5.797089087248375,19.443016,20.252272,18.361498,False,0.7199929032300899,-0.2400961630402744,3.4705939666618386,-7.417983521721888,10.876475545530864,True
18876,48.73700085473034,-39.525129604241314,14.89797215486941,-6.958242387669443,19.463781,19.719566,18.810226,False,0.850621132462335,-0.6898436488714942,1.9289777483062829,6.69857094876928,8.863904966302002,True
38657,73.10500419212235,-39.06606687933821,3.5536489811568392,5.488897556769762,19.881664,20.486547,18.940136,False,1.2759230228367922,-0.681831492848758,0.9920851043084686,-0.3292716379944093,2.1422379817264336,True
42912,52.16029780936051,-23.807852705908928,3.4803908491155324,-2.8627132884471465,19.987572,20.159386,19.543324,False,0.9103689355941263,-0.415525417547952,0.9120182668089263,-1.4128494261536042,2.9132610617808004,True
34376,44.72034255992378,-32.46724371852394,15.693396155384178,-14.404444668472724,20.97386,21.206232,19.73904,False,0.7805172202904195,-0.5666603019356898,5.516702255912023,8.16622965863103,11.17098519680093,False
49563,70.78916855280067,-25.126562258771944,8.28832040227181,2.6827896756740106,20.120094,20.669596,18.940052,False,1.2355040659956011,-0.43854124112291387,0.09460340903701636,-2.2061631471971994,6.793924106632049,True
11090,71.20113997148687,-15.782023177815418,15.479700831971398,-7.166570622142992,18.256697,18.778559,17.577925,False,1.2426943236757872,-0.27544826707893755,0.5314416324256039,-4.661135506762965,14.334633093624912,True
43342,75.91890434318108,-15.467615995138619,-1.2536139597519331,0.7611037870319936,19.955149,20.65444,18.950201,False,1.3250348452951328,-0.26996082654930814,0.004716014784425765,-0.2928928762557232,-1.1644500147930192,True
10565,45.23590545968048,-15.051561290780473,-0.15736260467350704,-1.1104210114888136,18.873941,19.160275,18.186054,False,0.7895154903923035,-0.2626993020898469,0.583094618752992,-0.03913842519639639,-0.14675039220731356,False
36996,62.80047098337034,-17.410155215343348,0.0502694148058416,1.4720754695935172,20.296915,20.903477,19.123775,False,1.0960749904629734,-0.3038645317910038,-0.2978550396733204,0.00561856407703776,0.045768966240386684,False
32103,78.14117388526707,-38.26033963515163,4.996123003445176,-6.001113942537511,20.504187,20.930674,19.426626,False,1.36382076567132,-0.667768899564682,-1.6316418593989592,0.7110625811791416,3.0803456476074227,True
39460,71.82538969970551,-22.307179390365448,2.7707938211880143,-3.1054324797789072,20.75739,21.21902,19.663443,False,1.2535895367878824,-0.3893337271948985,-0.07006280907112405,-0.625512450591402,2.3715917823922217,False
47481,50.67728123839849,-16.79784763707027,6.068818535803606,-7.994180843481907,20.695637,21.477234,19.488401,False,0.8844854135692031,-0.2931777485152257,3.3449460472665,3.5052541778178057,5.561959355296213,False
43093,75.25989787297458,-17.68015706839085,7.616333601521324,0.02660901057473185,17.475657,17.886944,16.908085,False,1.3135330125980835,-0.30857695311316863,0.0006835842175923791,-1.2904772217589744,6.9138366492676635,True
2318,77.73450628660028,-26.106684637236434,5.116996916551561,2.490389858375877,20.035364,19.769081,18.182007,False,1.3567230771134058,-0.4556476036995972,0.43407269574029517,0.9624408799993812,4.126148449191822,False
32572,60.76678412095131,-16.990485483743104,1.823763136550666,0.06053221601422396,20.830828,21.778038,19.694397,False,1.0605804587592085,-0.29653991320361867,-0.014748106380905013,-0.8195862114865674,1.6680349618944534,False
41416,50.61801895488501,-21.356120377169603,11.064658209753077,0.6862461193231596,18.098705,18.699762,17.253704,False,0.8834510915996424,-0.3727346160338628,-0.25381994907218247,-6.194958312388555,9.597316875860177,False
22323,68.64267227565864,-13.992778028139975,5.163050105308226,-1.3934729568389137,20.591784,21.068544,19.32559,False,1.1980406385776718,-0.2442200480917623,0.20258549139147486,1.8045232542673204,4.861181837801961,False
26371,66.89762572207736,-12.545908928325408,1.3707641484197173,-3.3035199330871228,20.071737,20.241514,19.586514,False,1.1675838306170991,-0.21896741845463163,0.6511352676055816,-0.45326768950644747,1.3060842087234883,False
7192,42.56304523508369,-39.026806527871706,3.1642797417213453,-1.3766960294005142,20.317778,20.576288,19.766218,False,0.7428652790274943,-0.6811462704501774,0.5384878650620022,-1.7992613680194738,1.9096370072442606,True
27188,79.27699678422827,-39.57772626827547,1.1461094195844832,-4.145536448886577,18.974413,19.510874,18.281696,False,1.38364461497774,-0.6907616338344555,-1.234575179824887,-0.06931372587859837,0.6808720802131518,True
597,66.2807040324119,-23.687692139575066,3.455633426940357,0.7079110775139162,18.03021,18.323124,17.537758,False,1.15681651590547,-0.4134282200343651,-0.04520583478523474,-0.4854794750091567,2.89788063398789,True
38297,65.26985928689265,-16.491014953317002,0.4467274802612369,3.8652483656661136,18.440783,18.912706,17.799849,False,1.1391739468696749,-0.28782250793100067,-0.6590969051102873,-0.021084781678710123,0.4107304805064077,False
34733,71.61582488000056,-14.671491700528238,6.240319197274507,1.3797281535623314,19.918743,20.93881,18.877813,False,1.2499319406876825,-0.25606583635323965,-0.11399271864823879,1.1022531521984147,5.84000862234386,True
43623,68.16747765294282,-25.5591873817357,1.7601528078022337,-2.7576601738602986,20.553905,20.616205,19.853113,False,1.1897469278235087,-0.4460919739454767,0.024563825883519907,-0.5477517153454768,1.4325121932228049,False
3424,58.09634997683039,-26.721219051728237,1.4411867250910575,-0.8005362620450799,20.864134,20.912996,20.291788,False,1.0139725904866217,-0.4663732525992947,0.14731459107106937,-0.4672541173549974,1.1498004424949944,False
33826,47.74063674757982,-17.600916818194595,-3.7768588179580282,-0.21265674870824355,20.790342000000006,21.30712,19.758453,False,0.8332312982438649,-0.3071939498471398,0.097319535889493,-0.09467129881512322,-3.4315150286891507,True
19738,67.82294159015109,-31.26419511788782,6.562937892880178,-3.82413135799288,18.64219,18.941298,18.111391,False,1.183733639135935,-0.5456631427930791,-0.13882318123750892,1.4456208317827564,4.795240235779464,True
18783,59.95101322762436,-34.27588559258204,11.611132885364075,-12.782144328574713,20.389679,20.673258,19.61828,False,1.0463425707287177,-0.5982270576274443,1.1722770096521913,0.1324116133056161,7.928432031929776,True
41786,50.84721839441379,-28.80615501521656,14.01478596703732,8.121303627789807,20.608652,21.16797,19.3396,False,0.8874513764631453,-0.5027622498554063,-2.4229919794908197,6.263647202535805,10.760870648959685,True
5977,70.74600882766119,-17.098673518830022,5.067553883268416,4.4271137578810364,20.07832,20.757317,19.088444,False,1.2347507866876613,-0.2984281506271485,-0.2834308336108342,1.5563263293681002,4.629480571705535,True
13275,80.0685898536302,-28.43546629607361,1.075227529695466,0.6089406188813277,17.224016,17.522182,16.767517,False,1.3974605203747716,-0.49629251120636125,0.14644375577923915,-0.08701045026625574,0.8314341404545547,True
35381,50.99925416139886,-30.207535753852486,-4.83183877956013,-19.66506054991682,20.883638,21.71561,19.593664,False,0.8901049011778297,-0.5272209578186333,5.605883215859708,2.388497253093056,-3.6086905161670777,False
40079,47.68914959112072,-14.541887373910859,-3.419754242908746,-15.116769504490778,20.295013,21.615105,19.144415,False,0.8323326778411642,-0.25380381412893627,7.445632409585325,-0.7826011437993659,-3.2041556835141862,False
18561,60.75066590992837,-27.671502765126014,4.867531522333888,-9.808190596710446,20.761827,21.681522,19.659227,False,1.060299142907327,-0.4829588322261641,1.2394692032780315,1.227911919685386,3.817756527441038,False
7834,63.299674114611406,-32.52314550449925,2.2188247692937315,-3.9969265973975188,20.261066,20.379816,18.668907,False,1.1047877287393955,-0.5676359721587042,0.1592184457846415,-0.8303861585308768,1.5774578161040345,False
49836,77.65473912906049,-23.396829511283325,0.43586161561990416,-0.18625760115048653,20.26362,20.614376,19.561703,False,1.3553308775793793,-0.4083517094996698,-0.026574259698367984,-0.0014907668080127855,0.3671322923824608,False
17942,66.88167704556734,-23.755731896730836,5.653888686194924,-3.814103707314794,19.905113,20.462399,19.037792,False,1.1673054737006636,-0.41461573781899064,0.19839591827982006,2.0264147280624094,4.736383203444062,True
345,60.02563796609204,-13.328166748679699,1.680645995018364,-2.673257759524289,20.872805,21.184422,20.351154,False,1.0476450181184185,-0.23262039301928833,0.8149612966196789,-0.7682014439184033,1.5913310599921864,False
1557,63.24656148585689,-36.68170551528998,6.506176463299582,-9.96662422196688,19.47,19.934683,18.851574,False,1.1038607384932397,-0.6402165364887733,0.16195578268022626,2.1076427056804734,4.184448342197216,False
7702,41.03713407576228,-26.16258286648324,14.428269625113607,-5.53283022525388,19.811665,20.614582,18.811764,False,0.7162331052044119,-0.4566232118459886,2.7067536029365553,-3.8806202233823988,11.623265803767245,False
44524,48.7475612706857,-13.612398671841733,-3.3292493073515943,-2.6116746873052854,20.47967,20.68215,19.911644,False,0.8508054464911363,-0.23758117591774136,1.2711031666649961,-0.8328997124098895,-3.144839624973609,True
44150,68.3154370534769,-19.419533297925774,3.1083589955175457,-0.7444055199674414,20.462751,20.327034,19.783651000000006,False,1.1923293065221054,-0.33893479524947767,0.05758068113812498,-0.6045680802815547,2.7647462893161343,True
16948,75.40491743227355,-27.38814821463456,6.242507593983303,3.3832876050521032,20.647207,20.920403,19.732231,False,1.3160640813876419,-0.47801336236957964,0.4880657570368231,0.9211054148959195,4.921500360926571,False
7350,47.47519134842592,-14.49650287874717,0.8390769866339725,0.101752096774829,18.356937,18.692066,17.859348,False,0.8285984020443588,-0.25301170525897443,-0.050512231030548346,-0.19618756644529567,0.786499953848367,True
26787,59.78330246328496,-21.842487432458142,0.30703385553312884,1.4590535942034983,19.02369,19.756714,18.15615,False,1.043415465699959,-0.38122332252187713,-0.29618206855910595,0.01658711869809755,0.2645324325992785,False
7051,61.04729259587104,-31.492503828197485,11.988273269031673,4.1571670339608815,20.086237,20.251492,19.285822,False,1.0654762552263057,-0.5496478814989647,-0.3724993637044449,2.43971065775654,8.716815135917463,False
21613,62.14550094733603,-22.036311669036213,25.06784135664805,-6.362406298902973,20.538069,20.767712,19.755762,False,1.084643606832269,-0.3846061936203289,1.0056692334895294,-2.288144164987873,21.539025434335795,False
27854,46.614091660284366,-34.805399220003665,6.125404547052673,-6.162420475037607,18.721092,19.043108,18.224607,False,0.8135693772983922,-0.6074688138601301,2.0710486507942054,2.2323641054139673,4.129733636239895,True
13598,80.13151738693949,-24.6627795653293,1.2831119332130398,4.703223264873113,20.735943,20.708633,19.709896,False,1.3985588130211772,-0.4304467061085722,0.9526741444412541,-0.1479699736105583,1.0596965745457563,False
38762,63.75229846229786,-31.87761858119011,3.3408832496072955,1.333317111012065,19.89275,20.5714,19.006384,False,1.1126875138812158,-0.5563694019366907,-0.04783767168231168,-0.8097744311549778,2.409122118395749,False
12090,58.78903615826157,-16.102612141452468,1.4841179497156842,-5.182772773455562,19.01375,19.318783,18.554705,False,1.0260622450356627,-0.2810436000399605,1.5002659103417257,-0.6170236541691329,1.3699481503568223,True
12345,71.23880259181995,-23.512565364813625,5.1097868537395215,-1.6651075249687124,20.926975,20.88163,19.804266,False,1.2433516604055281,-0.41037168120637946,-0.04293076289552922,1.4464176986777608,4.296506822842067,True
26744,76.5830253560498,-31.49771490872456,1.6259867405374333,1.8743983842946856,20.210503,20.540886,19.316282,False,1.3366259436013717,-0.5497388320117488,0.3795488314728716,-0.2761009820501877,1.1821424157161715,True
42836,49.940962335391,-26.832179771401183,9.615524188500867,7.461255598049982,20.49319,21.524729,19.184547,False,0.8716342243670496,-0.46830988249797006,-2.466225184788609,-3.1545727071354293,7.656430302151355,True
20515,66.40332277788154,-37.91439627955594,-1.3850360114772493,-0.4863625983789113,20.266996,19.897411,18.550533,False,1.15895661673858,-0.6617310489841395,-0.023990368861826344,-0.40933789403832277,-0.8620603916336859,False
13365,66.67836702357815,-12.92189108638814,0.509816178510908,-0.4780730031021197,19.567413,20.187006,18.55041,False,1.16375704441465,-0.22552954504158007,0.09345073821137051,-0.04726408574521651,0.48432178296535183,True
26017,71.72776130248072,-19.48295457586257,0.04467821139179007,4.1973988205152235,20.085257,21.116816,18.940096,False,1.2518855998128646,-0.3400417053652972,-0.06038960528320492,0.003872548173218464,0.039708213142566166,True
2911,56.2535948141154,-21.201820366924547,4.8108459353298185,-3.0825189089905285,18.550577,18.843496,18.065441,False,0.9818104455891212,-0.3700415728192256,0.8420171630613109,1.169552342677598,4.181617335720376,True
1184,72.19730983316968,-32.56999538511132,2.596501039408801,-1.149173452511668,19.617867,19.793398,19.127615,False,1.260080767671289,-0.568453656829551,-0.14758972208580468,-0.6322749710571525,1.844038440640103,False
49367,62.16782822451086,-18.820167019571024,1.5637440224737986,-7.028298117189276,20.779158,21.067307,20.048172,False,1.0850332913319751,-0.32847388026676244,1.376055278706947,-0.6009333842804934,1.4010051259152954,False
7661,71.68233269458226,-16.721491761561822,0.9292340361029324,1.0134194791646909,20.000479,20.55626,19.32838,False,1.2510927210304392,-0.29184508708436036,-0.053027557378861445,-0.15568206043168561,0.8523095594574452,False
38483,75.02468067432378,-20.037708408330733,-0.7383882184464717,3.2548075408520485,20.745632,21.39758,19.625622,False,1.3094276980243094,-0.3497239862799236,0.17246943591276298,-0.15663661670415788,-0.6517005911882144,True
35344,56.268452780825776,-37.6648197556391,0.1574022219002268,-0.5947415263167187,20.635092,21.0417,20.056168,False,0.9820697660283689,-0.6573751169061084,0.08550579844624309,0.03476718999587976,0.09863276040676827,True
29955,47.43618224296838,-33.05411814268082,2.2090878767858206,-1.5825170047176609,20.574356,20.744165,20.014273,False,0.827917564715867,-0.5769031929329731,0.5236482540397913,-1.0864638256363635,1.5518954537485434,True
39800,68.08677203572626,-19.69962021991435,3.971183787047485,-6.1447378379484725,20.68127,21.28796,19.828426,False,1.1883383490782253,-0.34382323422995487,0.47901922882139036,0.27563358692376844,3.519942120565466,True
7947,65.97672525251025,-22.52720999420401,6.620409490300598,-12.10816778117934,19.744524,20.09132,19.137863,False,1.151511085339991,-0.3931739856870327,0.998633352060486,1.465526212742096,5.648648726748462,False
15436,56.17425192959181,-15.809789890851922,18.585420582423172,6.888448642778302,20.019598,21.435093,18.714857,False,0.980425651016155,-0.27593288764388096,-2.3285699604595935,-5.155071407755561,17.205897498699613,True
10576,75.86499239531943,-30.255178091461698,6.063055226931626,12.344528219881456,20.251408,21.326447,19.048542,False,1.3240939042987836,-0.5280524734732607,2.2100483793980836,1.0265834963482277,4.523846300204744,True
43700,64.71507770236606,-21.6760490599688,1.6468108140008446,-4.252097053804889,19.922691,20.065292000000003,19.38988,False,1.1294911815902546,-0.37831842492027734,0.49068641745457375,-0.5856799965406404,1.4221437045965184,False
15339,58.651486183755395,-21.891643916295966,3.5762074268395105,-0.6421220724959773,19.344893,19.638527,18.874002,False,1.0236615450944957,-0.3820812650135505,0.14307247164986678,-0.7811043375186804,3.0790467955835124,True
23434,74.54029758831825,-31.98498962105558,1.4524223639637293,7.765950434754556,19.437935,20.41571,18.350056,False,1.3009736183325422,-0.5582433801036333,1.3054550215943754,-0.24488442051631987,1.0449031637990043,True
49859,70.62200147140432,-26.255099124548426,0.7619432969951009,-0.7527689754755951,18.885899,19.612528,18.020931,False,1.2325864500242854,-0.45823792516085077,-0.03306268973026946,-0.05840654016760197,0.6128386924503455,True
43982,60.2699119390044,-15.519696518239012,-2.339386701458566,-6.059565583764847,20.203182,21.453186,19.037437,False,1.0519084032226667,-0.27086980315357095,1.6443212638293823,-0.8318416689768378,-2.171901807704578,False
11821,51.208378214081364,-26.23426705557277,5.598662653384937,1.8144203211746388,20.161053,20.600994,19.058731,False,0.8937548044422535,-0.457874336967223,-0.5681349104631529,2.1772703897519037,4.504675667089077,False
4300,65.13020804846687,-15.472801086472911,-1.0612179532841604,-0.9298658424431474,19.871233,20.724583,18.899096,False,1.1367365729546572,-0.27005132346510813,0.1736843610361504,-0.40580000374761066,-0.9856888973065259,False
35700,76.65251027906642,-19.44600448556773,7.0170175086624464,-7.461647882845787,20.849783,21.228146,19.749489,False,1.3378386842885064,-0.33939680463074307,-0.5589235195906801,-0.31078852305092264,6.239288909097022,True
33072,46.13767232489946,-34.25324638564441,22.141561791165394,-2.9425427528436603,20.975489000000003,20.847527,19.813469,False,0.8052542912757625,-0.5978319289263423,1.0227637053146554,-4.247954727949484,15.12706839923873,False
16495,77.52225774769133,-25.642621937047483,8.593377977995699,-13.595517048227574,20.380272,20.749537,19.640898,False,1.3530186412768972,-0.44754818164560467,-2.249532678643957,-1.6672186104466893,6.9840257471376965,True
