,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
23505,40.23112470956644,-16.202665188829474,4.076188313158623,0.7217864962088605,19.894142,20.004463,19.59702,False,0.7021655879623817,-0.28278985514334304,-0.42515188663266124,-2.1263189472675856,3.7588123626015886,False
28421,44.44780023070322,-12.393255034322099,0.7475321015355754,-2.9689527499984383,17.96708,18.381271,17.40824,False,0.7757604592944664,-0.21630310538828348,1.6819565835032089,-0.1575936364355585,0.7130993566380157,False
34910,16.98366098358309,-16.30653225234982,-0.963746889572526,-2.86957517963135,20.359644,20.60012,19.752657,False,0.29642080320602354,-0.28460267738615125,2.5157334402781535,-0.4744800803386578,-0.887769674804887,False
27666,11.827124717121091,-15.413876996165197,-2.337257430380102,-4.796824610592871,16.244717,16.663816,15.667279,False,0.206422267357766,-0.26902290408049606,4.440141836530002,-1.500131408766289,-2.1721439399085365,True
29574,8.770214758338515,-13.455496845753533,-0.3489336188420745,-6.141962486518419,20.569082,20.429462,19.838854,False,0.1530691236400059,-0.23484272245011076,5.856306729104262,-0.09527654420971862,-0.33004073048641913,False
4390,17.764596443426285,-14.05833011501912,-0.8651399243904772,0.6949409559210206,19.87638,19.88544,19.445120000000006,False,0.31005069822586323,-0.24536414783935676,-0.6113853013776438,-0.3896857719301102,-0.8140922868479369,True
19499,24.257032082623766,-15.511181716753926,4.382320198825397,-2.7546071452834844,20.498362,20.675898,19.888092,False,0.42336507660368194,-0.2707211918325025,2.2168050672478854,-3.8466372665623156,4.06891026102876,False
21647,34.718095519614344,-12.803785243162125,2.0085152048170163,-2.3197573250665653,20.180944,20.29861,19.58739,False,0.6059450768391619,-0.22346820921144187,1.619630925356843,-1.281268945487878,1.909872430719713,True
38139,21.386830840775023,-13.68427780566305,0.4442574010482397,0.4632521635165774,18.810837,18.884905,18.461302,False,0.3732706147385913,-0.23883570346640495,-0.39220056926736363,0.030850031688217698,0.41939404975841427,True
29380,3.2251683448056125,-16.296339467222456,4.643936132111068,-3.860176701125062,19.403782,19.714287,18.912985,False,0.056289806547953694,-0.2844247797257304,3.7947773539076377,0.10304428136261684,4.278275462852275,False
7275,7.873551896311379,-15.991467976376624,-2.067068881284825,-3.463052130835641,18.084896,18.453272,17.474186,False,0.13741940441727674,-0.2791037684150069,3.303154780296462,-1.0493346713731695,-1.9101844315321443,True
23999,46.858099392563524,-15.506144008803318,10.184910309206328,-14.096900235305867,19.88805,20.6553,18.722887,False,0.8178281156269883,-0.27063326724201053,6.974561160672067,-5.1627158268034385,9.456978588873262,False
38386,46.42644371683018,-12.34889451269733,4.120794472998166,1.0713776318619308,19.389647,20.141102,18.429773,False,0.8102943028505205,-0.2155288682280291,-0.5757246662371409,-1.0076280895694678,3.9323181972893,True
18760,8.721070188155938,-13.5517913181513,5.147179934876425,-1.7145172160205082,20.727934,21.218374,19.448915,False,0.1522113890808425,-0.2365233780449226,1.6349317985073468,-2.559513245349152,4.864559397914999,False
12263,18.272554571475943,-12.398809146282476,-0.9730658111890002,-5.757073137744122,18.583261,18.835594,18.170076,False,0.3189162400225967,-0.21640004292901646,5.085565382059627,-0.44957760232934907,-0.9282050026894136,False
17590,15.455950322755903,-13.604772484353411,-0.03904502015017791,-4.007861579460136,20.198751,20.313822,19.621431,False,0.2697572221567708,-0.23744807383669575,3.616585616814853,-0.008973214076741497,-0.036884663333591555,True
16514,17.847054477636988,-14.981634366059987,0.635932151181538,-3.6662394938455014,20.057156,20.341902,19.721607,False,0.3114898624175621,-0.26147884701768015,3.206300680779693,0.0389042613305872,0.5934346390955193,True
34983,23.234435478172824,-12.518919752959627,-0.7491289248242171,-0.05005716374415824,19.846626,19.876793,19.342127,False,0.4055173989362989,-0.21849636848210063,0.041790541016913936,-0.33041553658924955,-0.7139305337703183,False
34251,33.574843255815345,-12.909622249597511,-1.9667052228856656,-3.157540840083336,18.551262,18.991772,17.72612,False,0.5859915606549906,-0.22531541344419376,2.2482401740111544,-1.544372244018952,-1.8685396247333086,False
24264,16.955748000593786,-14.624380211639064,20.495690761880567,-4.073482419300291,19.203573,19.977396,18.064974,False,0.295933629748807,-0.25524358575660683,3.6032842469016213,10.095803001568074,19.18915788654955,True
25096,14.843911649650536,-16.273122403613346,-1.8200316274997208,-3.1031132112026287,20.416298,20.481966,19.892868,False,0.2590751321615449,-0.2840195655231065,2.7830022534545535,-1.1515130978578163,-1.6771204723976794,True
28526,5.7764063104161405,-14.385198171046099,-3.699846896396541,-8.637085313458737,18.627981,19.09231,17.973093,False,0.10081730904973928,-0.25106907163662084,8.38184086957668,-2.081755800870055,-3.471483977227889,False
26021,17.084560848412988,-12.378642179557648,4.772678144921675,-6.480416791724143,19.921047,20.1997,19.503172,False,0.29818183806212245,-0.21604806295952808,5.792962488914689,-4.13030422693896,4.5533495769716925,True
4553,21.59026269554716,-13.460058973928106,0.06699516978491724,-2.9456693928736137,20.488111,20.599049,19.9117,False,0.37682117040780405,-0.23492234660765504,2.491666714122738,0.01264527870149818,0.06336532505012617,True
23975,12.986638043154704,-14.588944826764555,8.35217635945938,-8.210545563455451,20.660023,21.321465,19.446407,False,0.22665959261780305,-0.2546251216188352,7.5461259936756555,-7.865696660589783,7.822273685035775,True
24502,47.492535267019214,-13.423569064730644,5.1838219240933885,-9.387609537618708,18.174961,18.47423,17.706326999999995,False,0.8289011105290096,-0.2342854775484056,4.773842569604602,1.4683303981137574,4.904451692868166,True
19335,31.664222667553684,-16.311526757315818,11.7215137351579,0.27488654207376706,18.44711,19.288074,17.480078,False,0.5526449406334336,-0.2846898479423151,-0.19468634233227244,3.8586471675314327,10.796894646374689,True
22398,14.204305397322381,-15.367227155127786,-4.527058625442632,-12.306566798338618,20.685936,21.23648,19.66217,False,0.2479118971420769,-0.26820871075886127,11.14990466334277,-4.154197692078694,-4.209134855036653,False
28548,46.193383131510004,-15.538219516864428,24.94408652938201,-5.509942634716738,20.3086,21.128126,19.404226,False,0.8062266282800583,-0.27119309046692686,2.781784255266092,14.967390371768373,23.15409163617326,True
185,47.125900928597794,-14.385851781943606,2.5367322902575316,-3.58907768461543,20.587051,21.382208,19.334394,False,0.8225021341726847,-0.2510804792988092,1.8058759994239888,-1.6706932086636233,2.380145507178996,False
24716,18.887830256385374,-12.64170853144076,18.641521010751873,-4.858213439141808,20.448229,21.261215,19.311657,False,0.3296548265317295,-0.22063943695109833,4.258322499302211,7.782856782230372,17.748649948958906,True
36044,8.131112905767829,-13.241274507493875,3.2018113288538217,-6.2699594309880755,19.826693,20.254286,19.345142000000006,False,0.141914692057052,-0.2311038373161587,6.007465226133325,-0.6786041292987989,3.033828652480219,True
36802,3.514904073373727,-14.478022623512087,10.092470055075443,2.8692183426616844,20.747425,21.5214,19.500149,False,0.06134664897213189,-0.2526891639585133,-2.8207846157473457,-3.49120813411555,9.461647147490385,False
23260,13.687943234055062,-12.60452818129299,11.021324198838768,-4.585875025523807,18.933697,19.408947,18.236279,False,0.23889967726034167,-0.2199905174239754,4.222762285817893,-7.150507893521468,10.496487313581111,False
16074,4.083645457433834,-15.765369928792374,0.20733512584603828,-2.6527337517193668,19.984262,19.880919,20.265604,False,0.07127305871633034,-0.2751576130523309,2.5959778205335677,0.05124203653253804,0.19202961731564766,False
21047,9.418749143100023,-15.101276769342222,2.285685282510671,-28.921447404638986,20.06374,20.654974,18.97583,False,0.16438818396648994,-0.26356700087995405,27.32754743868794,-0.24003205358084148,2.1305471169824037,False
8487,24.211285247931052,-15.583416794488326,1.8991027999902959,-6.984411031916692,19.994507,20.685982,19.062725,False,0.4225666437159285,-0.27198193177440183,5.62120536481224,-0.8098707938936389,1.7620483334926405,True
6396,5.786674250526911,-12.448215414222286,-1.2958145577552522,-5.426733731184477,20.257475,20.403797,19.636349,False,0.10099651841206982,-0.21726234497568866,5.283008917146399,-0.4292059631644881,-1.2356046901186428,True
32297,16.62116825047989,-13.998512491931601,5.47606574207871,-4.707622486397094,20.049538,20.29181,19.52208,False,0.29009411149881964,-0.2443201333657626,4.191957510105931,-4.934742360417774,5.1556391448037875,False
37705,1.6554879560107605,-14.014516380835593,4.235819885738815,-5.446881902023879,19.552742,19.776701,19.069159,False,0.02889371555949882,-0.24459945392026064,5.4072645223609035,0.500865725642801,3.987409360537386,True
19170,34.92176450785708,-15.52629100869491,0.9496528020316606,-4.122204435740226,19.523233,19.679724,18.948769,False,0.6094997712682032,-0.2709848987245177,2.7662748476302683,-0.20202814235959157,0.8816074600316236,False
8831,1.3335706212500658,-15.064361314757113,11.997291131868035,-4.616523960901475,20.056826,20.213856,19.07141,False,0.023275198148679906,-0.26292270465257345,4.587995872393562,-0.18867650997741692,11.186873529870288,True
10104,12.2709044896892,-15.5384720618983,26.23013450703549,-3.655480264232235,20.619493,20.94681,19.450731,False,0.21416768554283108,-0.27119749820927747,3.3690817102947386,20.502620698381346,24.34779275840577,True
11867,36.41463122828211,-16.178018588594064,4.536211828731831,-6.232184952752022,18.35847,18.673147,17.712994000000005,False,0.6355552108330697,-0.2823596908198124,4.016748030264779,-2.3409877907414147,4.18406301602592,False
26373,1.2203157135371303,-14.658064001820623,-0.2155774731085021,2.03325262962642,20.48775,20.402765,19.610733,False,0.021298527115046862,-0.25583147879982593,-2.022074066605064,-0.05369000199855674,-0.20177312949041268,False
23049,44.093114143983335,-15.200392744778068,5.260288028928772,-12.304516822099831,19.354044,19.809391,18.815828,False,0.7695700192701902,-0.26529690099263536,6.657699339851677,0.9138471377423543,4.898660932326535,True
24283,10.532470601388034,-13.16694562209097,4.006418136489169,-29.075095080376702,19.93463,20.291794,19.082346,False,0.18382629036372844,-0.22980655353654045,27.396324632496135,-1.8473063310468756,3.7985334945162927,False
3318,26.163333507624106,-12.849409670774335,1.3218959254021412,0.9466136615939292,20.07263,20.364986,19.168905,False,0.45663631300539753,-0.22426450569261275,-0.7585108908468712,-0.4059763475656706,1.2565188903795383,True
4800,41.82100215361486,-14.03630526957759,0.4331820561706055,3.143734223772415,20.510624,20.667154,20.214632,False,0.7299141840642187,-0.2449797417691592,-1.8468149493684478,-0.013734434615590246,0.4077005388667195,True
35693,44.55423932315698,-14.399758007117065,2.080064800840472,-2.9261415139693145,18.451277,18.87959,17.862345,False,0.7776181719106191,-0.25132318871460985,1.5879736857283828,-1.342219922206802,1.9514239726908178,False
10351,40.734444591857425,-13.722730924163061,0.4373672898876211,-3.6814112212861136,19.973028,20.228605,19.328342000000006,False,0.7109501770991098,-0.23950683699188968,2.2328852618505004,-0.014772052569203695,0.41275443604207807,True
1440,24.02810224684309,-13.6138896995135,-1.4041682231941903,-2.672293302025015,20.1394,20.298676,19.707926,False,0.41936949721325917,-0.23760719925985205,2.1898395150736776,-0.9022461002641978,-1.3263735464253392,True
16096,24.297074824294988,-12.945207761794345,-3.372641098325794,-7.956461142815769,20.379765,21.434114,19.30391,False,0.42406395428737026,-0.22593649779803712,6.531871740039435,-2.9930299538178606,-3.203386512655934,False
7997,32.011174007019875,-16.295732040661527,-2.9262014956235203,1.2707366870223715,20.502928,22.008947,19.200077,False,0.5587003838513233,-0.2844141781322781,-0.8943260025623723,-2.298595178013026,-2.695810903448718,True
17654,22.65333071774343,-13.50999330225741,9.95078220589204,-12.691828297496295,19.52251,20.100183,18.736753,False,0.39537520756779304,-0.23579386504677327,10.59348033231606,3.925575950955928,9.407708831385415,True
10328,40.154987002752826,-15.630278576222265,5.3042146314333625,5.319551619020246,19.974571,20.187138,18.682844,False,0.7008367342935661,-0.27279982415901,-3.1691956540546364,0.023696805033858247,4.9191717950539005,True
31928,15.574764111755972,-14.679830952770345,-1.3214817152255622,-0.6341651127671986,19.9352,20.465015,19.162647,False,0.27183091397159176,-0.2562113837620187,0.5687112409929331,-0.706464377221862,-1.236615635774155,True
18498,24.17489534819861,-15.607353236984991,-2.9795208224736025,-0.2248604409637781,20.667696,20.619568,20.405405,False,0.4219315201511268,-0.2723997015071829,0.18103098525865202,-2.60998638657021,-2.763850094790489,True
2824,24.033999906324855,-15.129568114762714,5.386116092836963,-6.895914987151934,18.920279,19.20624,18.480804,False,0.41947243078937746,-0.26406077800736066,5.583521612075756,-4.4462652537565415,5.0192008404018,True
22043,41.525868883784966,-13.390043989182484,1.4245389445211112,-0.3230585528502479,19.10746,19.22631,18.569534,False,0.7247631367735102,-0.23370035459811034,0.19336246169967355,-0.6768347924368057,1.3481426718066996,False
18431,37.264136974439616,-12.73138821138033,0.1807571393528921,-0.1785195865607425,19.394678,19.420322,18.988161,False,0.6503818831181293,-0.22220464263817855,0.11871790015325295,0.015788595926590387,0.17197819762004868,True
5888,14.867502281992069,-13.222943780992342,-0.17056359576096447,-8.419691683700611,19.772518,20.476929,18.75621,False,0.259486866368532,-0.23078390578442434,7.652740351345293,-0.04350876236467819,-0.16163931353931013,False
10146,30.548017841703874,-12.570945404270644,3.4165474505099813,0.14520235701016634,20.151667,20.860392,19.103899,False,0.5331634912957046,-0.21940438739297236,-0.1092775107380056,-2.867666091105299,3.2547028833345286,True
9152,40.76088599237276,-15.107707859282426,17.166065775723872,-18.36147817628402,19.961607,20.683102,18.882095,False,0.7114116665969409,-0.26367924457390246,10.87098224040994,12.536269684595805,15.999970040554585,True
18198,20.52231837050604,-15.33796642821335,-10.0081942776372,-6.9635164467392245,20.980236,21.19842,19.46955,False,0.35818202570784796,-0.26769801473267746,5.892274392133013,5.359659940108222,-9.30795419999481,False
19573,34.659035791114114,-15.390702170382712,4.189483877684295,-9.508839401486991,19.595884,20.055557,18.960968,False,0.6049142901214989,-0.2686184270670156,6.426456022776106,-2.844396691175733,3.8943892814042704,True
29305,22.940792267836127,-13.321425965400252,1.9706167668973007,-1.1232515438981037,20.549599,20.680006,20.13485,False,0.40039235808979723,-0.2325027441568986,0.9354915185956805,-0.9012589286225978,1.865995840407156,True
5664,13.824960350614527,-12.781837122952206,0.22512822844327984,-2.671132871221454,20.40442,20.483885,20.159815,False,0.24129107707589315,-0.22308514224915527,2.454953372272669,0.03591850182510868,0.21410890960307472,False
18551,37.77285556756424,-15.963726211692107,3.64435585550462,4.019329043853315,20.200348,21.098154,18.734484,False,0.6592606975342674,-0.27861958328094855,-2.5207564791548096,-2.5690455055175927,3.368693857269558,False
24803,15.89888325899415,-15.003025193813407,-1.1395980795944092,-3.4103872826771298,17.295755,17.758076000000006,16.679888000000002,False,0.2774878602596543,-0.26185218739170435,3.0438365599992823,-0.574869279792325,-1.0632293954051455,True
7240,41.48526665564372,-13.848284176745072,18.444477502765515,-2.1823767661288533,20.37781,20.268291,19.48212,False,0.7240544942087995,-0.24169815463603386,1.2970645622701924,7.463264253727941,17.387806899033432,True
3525,27.899438922275824,-15.84513464186217,12.714567227411738,-6.742732047183403,20.302439,20.51492,19.628046,False,0.4869370686527715,-0.2765497699223074,5.121986782807034,6.195415109562952,11.766698399543023,False
10471,46.95252311027264,-14.127632843709016,11.687989322035234,10.650287659847354,20.561462,20.825256,19.280247,False,0.8194761203929861,-0.24657370863561182,-5.4189208109695315,-6.997091206049856,10.991661197847208,True
12697,28.784063675300608,-16.081785079085826,-0.6994021401339056,-7.4679008434546015,20.096449,20.380455,19.43313,False,0.5023766832376956,-0.28068009922814435,5.578328964187257,-0.3410038845253376,-0.6457341494569143,False
20148,30.95422026920039,-14.410420709629744,-0.035584073613920325,-0.6646720513896586,20.521778,20.879023,20.193764,False,0.5402530610851124,-0.2515092879806168,0.4869608386258153,-0.007878170606367148,-0.033380198630038174,False
17057,7.568898914111223,-13.878588495623172,8.702863915324007,-15.391951210967864,19.859001,20.701435,18.54908,False,0.13210220680186435,-0.24222706477803096,14.781170075352831,-6.5817925159664155,8.20214162291106,True
25704,45.07420996105086,-15.611751202314837,1.4303952197113186,-2.0605217507614464,17.47489,17.950058,16.815334,False,0.7866933715555625,-0.2724764604825773,1.0746417934899823,-0.6561885019142409,1.3268000592251472,False
4168,13.794945422262387,-14.790947408045206,3.8410496079257834,-0.0828828045575574,20.480124,20.587,20.200264,False,0.24076721775139812,-0.25815073175971004,0.07556235866771348,-2.204849652362976,3.590711061268919,False
5576,8.719290226834044,-13.651854578630305,19.267751812733614,-3.1571618024167907,19.363749,20.501143,18.155334,False,0.1521803228952173,-0.23826981140056191,3.0098828217262956,-8.199468879069217,18.19441799090235,True
20863,31.523377648092985,-14.168217808054806,9.125601149002467,-13.440644420705295,19.121552,19.877632,18.125122,False,0.550186731308809,-0.24728204989025035,9.776969119938435,7.408847639293164,8.578866730494134,True
15001,30.65579177974772,-15.281513057679607,14.993117301762402,-14.273100507487502,20.172441,20.231174,19.335297,False,0.53504450136241,-0.2667127175430153,10.41175465626335,-11.058570205934389,13.951622959797785,True
8210,30.20017442898485,-14.905485144813008,6.200879680629572,-7.2184554136848895,19.641775,20.09041,18.847271,False,0.527092478462384,-0.2601497923840908,5.328490229140895,-1.4439615872414981,5.79059935403211,True
20140,12.370148087516313,-14.78860946514907,2.608206270070528,-9.009038967944761,19.808075,20.735748,18.463919,False,0.21589981308643932,-0.25810992695844887,8.318486706948292,-0.7294418297176244,2.438270226366194,False
440,6.4998721729893205,-12.377514367093776,1.6516459649240496,-6.3695453360035446,20.234705,20.533085,19.775541,False,0.11344417037742208,-0.21602837891868845,6.176473415238604,0.04657396813539637,1.5757581390891393,True
1196,40.64090218548758,-16.130928808123613,15.251315439980786,-4.159209684520517,19.515507,20.284002,18.576866,False,0.7093175541177175,-0.28153781910656167,2.4274867406496234,2.5031843519806,14.074046343381953,True
5316,14.62648150984113,-13.523508045865475,2.413426680603989,-5.4209859776753655,20.128016,20.24184,19.598557,False,0.2552802603287991,-0.23602974182029687,4.931351383237548,-0.8282297472549284,2.281452890735573,True
39593,13.958548674532663,-13.268781039491556,8.530686406983543,-4.21286963149633,18.945436,19.69726,18.030588,False,0.24362263317048533,-0.23158391686532337,3.859525440330166,-7.796413280606861,8.081296885194435,True
27239,17.11908524160923,-15.701201487278006,6.072833385390758,-1.3466506227431478,20.81888,20.875687,20.394585,False,0.2987844023956501,-0.27403766247203176,1.1825259372027925,-5.578063497030138,5.6280862304361845,True
15704,7.1584799379055895,-12.518131145166835,8.093415200701081,-6.4344925606211305,20.891483,21.010492000000006,19.608881,False,0.12493904435441178,-0.2184826046796095,6.213337339926489,-5.569162104027267,7.7131870886581915,False
23084,40.856397932414545,-14.237729385039055,0.6295408043075361,0.3801268024140344,20.043392,20.699718,18.929998,False,0.7130786644256375,-0.248495255776879,-0.22787867589615568,-0.07504607372176193,0.5914603252567512,False
9275,19.57653239602218,-12.382586640868787,-0.7257336805859853,-2.2443922940155248,19.809935,20.008863,19.386581,False,0.3416749464339215,-0.21611690679662499,1.956050107243369,-0.29607452685811614,-0.6923616413368898,True
5710,19.247973765564712,-16.21619534551522,0.04724813684068924,-2.3254896527122577,17.169828,17.633343,16.534397,False,0.33594051654659535,-0.2830260009258201,1.9874589243690477,0.011319431120973162,0.04356336980969909,True
4280,11.168243768236728,-14.094292656480102,-1.984792953340385,-11.980406860564912,20.786785,21.24001,20.275826,False,0.1949226254210694,-0.24599181259523586,11.200100978802624,-1.1133042099091832,-1.867092327591174,True
35906,8.8384216483939,-14.085406212288804,3.295716283779788,-6.62685720766907,20.439411,20.558552,19.688644,False,0.15425955844401815,-0.24583671488530298,6.3054380991321155,-0.813696307933171,3.1005177054801623,True
30051,47.975179782181215,-13.892807019172654,2.3528416386667352,-9.042260809778401,19.485783,19.79009,18.94011,False,0.8373248464352783,-0.24247522482874176,4.4808179871102185,-1.5257642426876734,2.21719802277279,True
24950,3.3527589659867365,-12.891309058340724,-0.7103744344098376,-0.02539556953396173,19.373194,19.357634,18.914564,False,0.058516682982229125,-0.22499578796021538,0.025026366767088998,-0.1820815001089517,-0.6750158191898645,True
29513,43.86568249809291,-16.276464327697823,2.922205376884748,5.356325457239949,20.060968,21.03698,18.776466,False,0.7656005882261725,-0.2840778931017323,-2.856083238137429,-1.9931752772411946,2.6926584587837987,False
30258,17.672419675649525,-14.229409542153062,3.008471537849449,-16.800167735065752,19.735802,20.196795,18.934744,False,0.30844191013431255,-0.24835004712526978,14.780742340921332,-1.7144087630078275,2.8266994467805735,True
38230,30.34108299566329,-15.478378884616792,2.813018651836762,-3.5793360584813785,19.530321,19.733814,19.090883,False,0.5295517968951888,-0.2701486744077305,2.6198095040948273,-2.136374615317209,2.612669507898993,False
4839,48.27493221711809,-14.879286999798827,-1.6089178240322493,0.9215490525181228,20.62164,20.560339000000006,20.014534,False,0.8425565133657968,-0.2596925484956784,-0.4417959897675081,-1.0286322839331565,-1.502829441946877,True
37473,8.10791205802807,-13.228237653394276,5.152500015508331,-7.717069798353091,20.182995,20.49151,19.520159,False,0.14150976087473935,-0.23087630128801856,7.395356533740085,-2.362429731531604,4.882697228214506,False
33971,6.305612702830738,-16.311774509408398,12.930215982390413,-13.153319082979548,17.609526000000006,18.517881,16.587042,False,0.11005370301997512,-0.28469417203205927,12.679079872606497,-11.184155762529553,11.910221627878865,True
35211,19.676595778388144,-13.09191765636966,12.839983922088615,-13.967995906918604,19.949455,20.243929,19.311882,False,0.3434213819168896,-0.22849706850363014,12.106682732195612,9.601113451664025,12.181182930946958,True
29230,30.0453528027572,-14.41936992575164,3.873938854700645,-0.4767754618297232,20.295685,21.106934,19.202133,False,0.5243903313314195,-0.25166548126741645,0.35468094163574876,-3.225494349887953,3.6337173548149484,True
22611,1.1171146279339996,-16.37029180530552,4.447430914978254,-3.7060958732080014,18.650492,18.862047,18.202143,False,0.019497328379639713,-0.28571549151482784,3.6855842817665008,0.8434389612388096,4.094144590761283,True
19309,6.08083763267629,-13.723391850690039,0.7509607275677153,-5.7415245843665845,20.63992,21.136448,19.574102,False,0.10613063796937879,-0.23951837233589923,5.567716324114636,0.11554932995501242,0.7086964034164501,True
37491,46.37635228568872,-13.830000416229153,23.47098117290729,-24.12468522599333,19.925653,20.99329,18.558659,False,0.8094200424500662,-0.24137904281538491,12.571730384950211,13.568061551302236,22.129824947994273,True
14838,42.27859005854179,-13.85928223321901,0.7902496986436847,-2.9974820303313243,19.981962,20.132732,18.789064,False,0.7379005996224963,-0.24189010693282437,1.746297646865238,-0.16218466524433284,0.7449063426054976,True
9392,28.157499225176753,-15.049503050352168,11.167681270658424,1.1883901620988668,18.276651,18.761106,17.603365,False,0.4914410706070865,-0.2626633790175753,-0.9058637408586461,9.097748749216116,10.414756869750727,True
30540,2.0436586086558037,-15.69644325396601,-2.4988088933485155,-4.612039040431794,16.534262,16.947976999999998,15.8429165,False,0.035668571507770065,-0.27395461563415935,4.565729161701062,-0.8537920192922543,-2.3159154182042956,True
26197,38.99937367572787,-12.870675526210539,4.850207827227335,-12.653672857961993,18.819685,19.712105,17.765255,False,0.6806674768570546,-0.22463566488822762,8.095785453703193,-1.1347446376998616,4.60954975377515,True
16135,2.0985111662259746,-16.362372979772914,0.3252851132654945,-0.08339334962805313,20.73232,20.675804,19.819496,False,0.03662592924050928,-0.28557728193639287,0.08250069540824695,0.08429539724913965,0.2994700596584229,True
17344,20.643547162165124,-14.72150588145269,3.4689918890924822,-2.318337137519481,18.75527,18.867294,18.451496,False,0.3602978672705132,-0.2569387484830594,1.9666471626234248,-2.58287891808082,3.244973144735183,True
27141,5.273777106749002,-15.648318910674613,-2.540086730988707,-3.5086471874735485,19.362137,19.565805,18.733253,False,0.09204477452907055,-0.2731146873933644,3.4089895141496576,-1.1817344362449542,-2.3552818503981863,True
14670,35.64977135722741,-12.529540138840332,7.352631227544407,5.4642490695567965,19.433025,20.193624,18.369265,False,0.6222058877667859,-0.21868172918355125,-3.762204882366892,4.658075396691827,7.006585243105522,False
3353,6.547018741655986,-13.69284817463917,-0.6994566975912136,2.1855402707791907,18.912504,19.145159,18.449299,False,0.11426703323167299,-0.23898528462314905,-2.1134340371851357,-0.21156814418053144,-0.6602627270198582,True
14891,34.811306166489175,-13.391453374006353,6.150916269880527,-1.3287514033785262,18.892239,19.255644,18.231028,False,0.6075719095250414,-0.23372495300371446,0.9189928316351809,0.6665251572833204,5.820982014940715,False
33630,27.64006651098809,-15.875154538276815,5.4539013780828025,-9.800319871178845,19.715824,20.863539000000006,18.369968,False,0.4824101660869636,-0.2770737159558506,7.473559280905775,-3.6068836342606465,5.045811534137072,False
12421,10.774891318199641,-14.437785138029115,-2.231559187651094,-12.563221241491249,20.935734,20.963823,19.611837,False,0.18805733004713576,-0.251986887354112,11.768782731140318,-1.3169754408438339,-2.0928348786053705,True
289,2.9421929811555283,-15.373124892334936,7.869323792684767,-2.186631750526991,20.69957,20.937298,19.912754,False,0.05135095475023145,-0.2683116456915434,2.1547135060003875,-1.0244582901894528,7.316267227205721,False
25115,37.18025355100079,-12.253214522560835,13.436145941655912,-16.7121887006818,19.703823,20.554472,18.823849,False,0.6489178411912772,-0.2138589373718716,11.210427898269293,-10.447106199077307,12.830946546010368,False
7486,28.076116774802657,-14.168990228308655,4.042250355028207,-0.08005869676373775,20.085217,20.904802,19.052961,False,0.4900206788947177,-0.24729553116688907,0.061623604940654234,-3.4457683034705497,3.8000445640776883,False
34126,38.26608395673252,-15.54329418700927,1.342473123955812,0.24456657938183404,19.342451,19.329365,18.68954,False,0.6678691568895619,-0.27128166016940697,-0.15261914740672866,-0.5395248877891575,1.2460754784981458,False
22276,34.49602902722797,-15.063249929226993,0.12837821086822399,0.3828892713049104,19.692387,19.65565,19.150259,False,0.6020692853886647,-0.26290330731581385,-0.26071587507169586,0.019315302611261832,0.1197075063508941,False
274,46.851917380676795,-15.347123029949353,3.7942147653669385,-3.869875112342236,18.306522,18.74083,17.646444,False,0.8177202191651677,-0.26785782758126453,1.9218822412271113,-1.496827343436467,3.528436734224306,False
19780,23.215767657335164,-15.564346307686556,12.564431088239205,-2.4181844264777794,19.101309,19.464733,18.402056,False,0.40519158399850924,-0.2716490889897528,1.9734029407088076,11.118201426787971,11.659844238563323,False
12089,45.15911155576593,-16.129204770100387,10.227754866835943,-3.932309538081413,18.958319,19.484863,18.04293,False,0.7881751839235343,-0.2815077289666268,2.0238032321267037,-4.396515382520455,9.438425285959871,True
27713,47.20185983145096,-12.363467993455947,-0.8246053778039935,-1.6396976853607073,19.594864,19.709063,18.88254,False,0.823827867123675,-0.21578322345074305,0.8615026973335551,-0.40043888841778863,-0.7868020158070247,False
15374,40.552068578982784,-14.89232962518049,4.921033832377394,-3.603910934804187,19.40007,20.41431,18.441408,False,0.7077671151977878,-0.25992018525169264,2.1525564239343997,-0.7255282863870591,4.5959958209192795,False
18897,25.426001799874932,-14.509785918023107,0.10721837153248627,0.6776148946267582,19.257572,19.877426,18.310072,False,0.44376744702582194,-0.2532435380290113,-0.5407955591873281,0.01928613054152033,0.10048795529911238,False
35559,22.733331688409585,-14.475451033679356,13.437017566869118,-7.943357192942081,20.039131,21.152815,18.97213,False,0.39677148791070893,-0.2526442812489213,6.57654672424068,11.690245816956608,12.597437969948375,False
9434,23.01180894915193,-15.543052645917616,8.364519173060321,-17.095952088403873,19.764826,20.598227,18.72385,False,0.4016318330025976,-0.27127744448207874,13.992112457026234,-1.0571085714401494,7.763914589623793,False
34533,34.02128694860044,-15.724625477004867,9.232308636953562,4.3937227783242205,20.695198,21.078026,19.57263,False,0.5937834730188526,-0.27444648821671885,-2.994776985236425,7.248411317474218,8.554207692530312,False
4904,20.980472754850076,-15.2829390660129,2.0918031167455227,-0.9038499991215126,20.221397,20.49052,19.620068,False,0.36617832819709895,-0.26673760608359215,0.7607837598467828,-0.8737435450875638,1.9464698953369441,True
