,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
2550,236.16761549265723,-15.431360814795287,-10.436605732082633,2.01895181006874,20.21996,20.358343,19.133825,False,4.121902476930838,-0.26932805428141265,0.6923030962497185,-4.786697194833841,-9.697688043025787,False
25572,235.99757964434536,-11.870000832842797,2.9444739853628046,-4.673533717406194,19.804634,20.421543,18.891945,False,4.118934791531375,-0.20717059674757587,-1.8319232583276763,-0.7632236958855959,2.8198958616151653,False
21119,244.39662940387367,12.339725965770498,0.4472291467273904,-25.911015639199142,20.387815,21.004066,19.261936,False,4.2655258638739815,0.2153688468965323,-16.08251093514653,-0.03527562416661071,0.4268037397547779,False
30997,236.68684912259846,-14.261195086884785,-5.373824636672354,-5.004111768390331,18.40716,18.926998,17.626434,False,4.130964813360395,-0.2489048095353783,-1.7467865056876286,2.5496348486903484,-5.047715648050837,True
3221,247.11289201302415,50.49829884842626,-4.509341936766189,18.301033068582687,20.879766,21.909138,19.716398,False,4.312933589752469,0.8813615815610992,15.565059505097565,1.0577698842591008,-1.8245908924067005,True
360,257.3769650485251,43.503589753541966,-6.045097115108369,-3.2425506672900264,20.137222,20.265265,19.544271,False,4.492075458887131,0.7592808776361758,-2.296097716806755,-0.35103513989171503,-3.1803583008362692,True
37058,254.64577034272747,17.268958551435837,-6.049586688835355,-10.351318647672349,18.848764000000006,19.26491,18.282835,False,4.4444071187579235,0.3014001851129859,-5.573518754568745,0.22574966390766965,-5.516470409469473,True
16169,257.1933500809243,47.31759031974643,-5.177242600215023,-7.203674351067151,20.2447,21.54413,19.181639,False,4.488870773146553,0.8258477451893715,-5.118066155386754,0.3093207924663929,-2.3794323553700245,False
11947,243.9223172225546,-5.446133387666575,-6.235597908087692,1.7420975321086254,18.952478,19.32505,18.03492,False,4.257247554627648,-0.09505295911757447,0.6179246101273483,1.9140693919062879,-6.179428346779356,True
10145,249.04188485882716,3.2281940063349066,-12.612580544162393,6.996829774043442,20.759415,21.033907,20.240908,False,4.3466008661591475,0.05634261430369081,2.8700489359573385,3.0099654082250025,-12.572584380358071,True
28811,264.2273096815893,46.818462854559996,-8.835132958770258,-10.932207539823644,20.06589,20.134903,18.73321,False,4.611636527630424,0.8171363275347351,-6.533418644342418,0.11047792235221061,-4.137343848766235,False
26943,237.76735339219692,23.846239749755426,-1.264618181797024,-8.78289264303038,19.138758,19.673382,18.364578,False,4.149823170446745,0.4161953978531809,-7.4544750644288245,-0.6146948786393466,-1.0579224037232187,False
41126,247.56425106543065,15.106715240348473,-3.0661047879202887,-29.28058840239681,19.418814,20.120483,18.455936,False,4.320811291325645,0.2636619201052874,-17.99608369117142,-0.049585238516033046,-2.857850148073844,True
28808,248.65412574567867,4.765542573636991,-1.8860319110505708,-4.6162422423790215,20.39371,20.95783,19.518717,False,4.339833192930093,0.08317440855392982,-2.036320128920338,-0.6595281701144431,-1.8730144355891625,False
31658,237.9584645157552,-0.14926603844857408,-5.953025602858681,0.8235408458223915,19.35285,19.973492,18.588566,False,4.153158688790022,-0.0026051838323360665,0.4350977038578519,2.9866591820032307,-5.95298519986771,False
28629,262.9229749284718,38.69923321078951,-2.9868619946488653,-10.695241006761028,20.528164,21.277878,19.622206,False,4.588871591640335,0.6754290375254136,-6.502902624317353,0.13716993078574005,-1.819251886246243,False
12314,238.06565683476668,-2.0154821654451585,-7.031138506457093,-1.4907266100190388,18.859512,19.380135,18.109636,False,4.155029547689621,-0.0351767998022431,-0.7440470744362683,1.279204334733708,-7.022441712779766,True
35292,247.51463373345482,19.081958091106237,-2.6433442599739103,0.9888912056577354,20.776154,20.52691,20.17737,False,4.319945305516611,0.33304299641737595,0.6612662870668571,-0.342060921700196,-2.3608318190768665,True
26880,260.2636146686311,31.70333805023861,-1.9746957567708296,-1.3235882603765814,20.80367,20.945274,20.039001000000006,False,4.542456999109422,0.5533276328494632,-0.8079652384300574,-0.17013294313743943,-1.4293389921807622,True
14064,261.9756866999757,37.95107794150353,-2.7423125547820164,-10.100871602911251,20.22936,20.853224,19.197117,False,4.572338293087694,0.6623712647602285,-6.267502131392365,0.07064983936834057,-1.7051404913709118,False
17522,241.9988539581599,-7.807977381266048,-3.809411459384658,-12.818838865553136,18.277615,18.577902,17.809399,False,4.223676787622802,-0.13627491322433716,-4.493898290453764,0.15150213827245113,-3.7391042856987298,False
19454,249.20296767719898,25.406968974554648,-8.938630220733724,7.814359953238497,19.774769,20.099037,19.084578,False,4.349412291708128,0.443435261558026,5.617549995132299,-1.6776195467840223,-7.293210604660266,False
16024,252.44001880914365,24.431479539299755,-0.4360520826944472,-10.311470121851988,19.715637,20.165277,18.986477,False,4.405909492015972,0.4264097590944081,-6.8233994649708976,-0.08936329310344157,-0.36145714926550443,False
30411,250.8094875060693,15.818188062165301,1.7799623737388195,2.6673109670757147,20.859303,21.361588,19.874270000000006,False,4.377451352220491,0.27607946338444594,1.5383493044197774,-0.5552133464831422,1.6477059119781041,False
2790,234.23844361932385,-11.631323116942115,-1.537841699517538,5.641517608530729,20.210758,20.62753,19.137331,False,4.088232075904304,-0.20300488475396936,2.3908481129238353,-0.761325344383743,-1.4753315566578757,False
30563,238.4975417358544,4.667702057180142,-15.123531119415256,-7.260710816137241,20.489883,20.955246,19.230825,False,4.162567361203252,0.0814667693999061,-4.2962289152079185,-3.137333435793384,-15.02338060127899,False
40575,242.55780339222042,20.276854792871532,-9.717926581532337,-2.6706973246412584,20.292414,20.816599,19.505638,False,4.233432295599317,0.35389787808440104,-2.004748494711452,-1.813855283807459,-8.550788211110888,False
17035,256.772486835986,43.03154472241093,-1.4611375671976403,-1.0623946863494766,20.305935,20.334703,19.712797,False,4.481525323821753,0.7510421376252601,-0.7616235602509082,-0.20134314002095935,-0.780728171790987,False
35200,253.5394778009625,22.75864645427497,3.642746952762207,-1.709406736609721,20.846928,21.33298,19.957548000000006,False,4.425098671413868,0.3972133139244314,-1.0704229000738845,-0.043156465421894365,3.0975988709470954,True
17205,260.5660033439959,26.26306143912439,-3.110903906395661,-10.456102332312444,18.719099,19.082705,18.19571,False,4.547734677115282,0.4583768937662809,-5.810806188008963,0.17199376614388612,-2.5017883801850553,False
20128,252.36869293391118,10.358152427526258,-9.927624783569431,-9.83671683267799,20.71461,21.331491,20.229887,False,4.404664620651298,0.18078386428377655,-4.6383778220740215,0.6376750637888456,-9.60668156822706,False
21735,249.89360926962053,15.7236094253269,-8.429674697873027,-7.4813415414774465,20.083483,20.52145,19.395414,False,4.3614662614471005,0.27442875476956785,-4.407172812071842,-2.6330543932042794,-7.810604153816688,False
22427,239.91306556266176,-7.012016761420555,-1.6275457181556243,-9.786208575518467,18.087107,18.528828,17.428707,False,4.18727291262147,-0.12238277969181839,-3.8793328158037035,-0.7771599977634736,-1.6032905372606554,False
9157,258.8482393429887,30.591788420808268,2.173117941944824,-1.9068727619716581,20.240845,20.720238,19.40201,False,4.517754039525476,0.5339274320165809,-1.189888899037045,-0.3616644369768374,1.6102856509556989,True
24574,249.6213789090044,44.48984528658518,-0.5461804295576822,7.706909365904495,20.849068,21.852772,19.641214,False,4.356714945330458,0.7764942839537916,6.3414775686072,-0.13030755600910746,-0.27795308245284983,False
9262,249.2529346069173,16.40263769979038,-0.7672541934872468,1.1161680204847095,20.301464000000006,20.439646,19.39314,False,4.3502843791488255,0.2862800338730913,0.6786371807149123,-0.2199300433427371,-0.7060720870227496,True
16640,242.63094284299387,-1.758623162910484,-10.861877771243083,0.5589149915037681,20.755209,21.375326,20.238983,False,4.234708819828414,-0.030693764494624572,0.2417186841451257,0.9453952629445738,-10.851647931359585,False
2189,236.3543695275484,-13.433664376276253,2.170197448562358,-0.7536025278137393,19.22099,19.727203,18.344145,False,4.125161949731074,-0.23446167397389106,-0.2753765126360912,-1.0425325208356337,2.0530668707584248,False
26924,242.5241613412317,36.8210687035824,-1.8818077270457243,-2.535937476989319,20.6373,20.621986,20.09575,False,4.232845131042439,0.6426488829805528,-2.2657709916794593,-0.5125912447376285,-1.2058961379926436,True
19343,239.5124712784729,7.314194928240989,-2.028131658602814,-1.8090341592307184,18.089949,18.53886,17.465456,False,4.180281223397705,0.12765678363047564,-1.114803989092495,-0.9736256008811109,-1.9952598550367469,True
27594,234.43679813885242,7.757413186426418,-3.8463969550000185,-1.2144297558043469,20.835974,21.274992,20.113922,False,4.091694015356289,0.13539240154076568,-0.8385764518401673,0.27139414385568006,-3.776318040966812,True
27056,245.5395036556161,20.787267908237528,-5.4839271836766015,-0.3361540929701074,18.423107,18.892752,17.801294,False,4.285472782503154,0.36280626749289935,-0.24109988287747824,1.700040304287383,-4.793207602205633,False
20136,265.82339122925157,45.213487430518036,0.5606743796355254,-2.2223517351490125,20.69953,21.234413,20.159163,False,4.639493405767457,0.7891242219716106,-1.2706874309919645,0.006556415808199109,0.2782481035742372,True
24716,243.1938123024583,-7.27268042277546,-9.26438197423472,-1.9704714973617128,18.917107,19.331295,18.233871,False,4.244532745154989,-0.12693221882276498,-0.6676625499904484,-3.9738196957174297,-9.115916140246588,False
41628,250.8641573640678,27.17360290801287,-2.2809171379796784,-0.019769460751210884,18.590126,18.776735,18.197638,False,4.378405521244162,0.4742688403743304,-0.014099843077360872,-0.32614111793056555,-1.8051998678865335,False
11461,245.9340248889072,32.34536614956932,-8.344952884310729,-1.8694625117587416,20.844696,20.47343,20.25731,False,4.292358476993112,0.5645331370731053,-1.54088633602601,-2.7197143365975083,-5.956227206886911,True
12421,249.55241540891862,44.127420371659106,-3.4278362119619636,1.9462078876714937,19.328909,19.575327,18.927034,False,4.355511305190261,0.7701687758970713,1.602775518150205,0.640319566421745,-1.766113880408845,False
32118,238.5911375874353,-12.08073120770571,-6.770124762816867,-1.0745391394461556,20.52682,20.662153,19.831242,False,4.164200916979547,-0.21084853562289563,-0.3719218485566412,2.264350271322524,-6.473578496117964,False
9639,240.92225431903614,7.59458230330225,-0.3229188570968127,-12.195217821695538,20.54475,20.92174,19.56818,False,4.2048865791943095,0.13255046650631888,-7.3240462652281915,-0.06268758280666775,-0.3172784432162881,False
907,243.14324478719934,20.08388719944423,-2.2397014263600568,-4.872029690774701,19.418982,19.911121,18.670465,False,4.243650175519168,0.3505299582294449,-3.608725794623189,-0.676999327113742,-1.9755946480871807,True
7381,256.7706457005136,20.986593166659592,-3.711503442845496,-3.72690641575116,19.443453,19.636713,18.836058,False,4.481493189945785,0.36628514953475294,-2.067507503713953,0.5893065824459005,-3.2354249775469546,False
27608,247.78257219727868,9.885077741673927,-2.108324654069708,-17.60107999048789,19.816906,20.323101,18.812513,False,4.324621713903074,0.1725271534078155,-9.413076648743262,-0.6680959218150856,-2.0461892534563098,True
28867,258.69226030432753,28.15040211736154,-4.6529559596374765,5.617828635474651,20.405916,20.915342000000006,19.433048,False,4.515031691736744,0.4913172027083421,3.3966866894736922,0.7579562729665814,-3.6172841543217347,False
20498,239.46289740704648,2.7120531065364646,-12.361054729011915,-3.4866595618636325,20.761068,21.09783,19.560293,False,4.179415996118353,0.04733425619800185,-1.9135076414001675,5.990285571161099,-12.33338007060454,False
28515,235.42267751273056,7.196542857033472,-10.71356971685682,-13.607981088730345,18.069876,18.327261,17.540312,False,4.108900856457963,0.12560336761611365,-9.11649470240497,-2.7750647169400064,-10.545437195655229,True
29338,244.7699232274944,17.370156252481348,-0.5396982652759277,-5.748074124291762,20.066023,20.448153,19.440342,False,4.272041070173523,0.30316641819167894,-3.935845984141449,-0.15617639941514674,-0.4915958495289826,True
4319,233.9929823548784,9.573125378464244,-3.2562155493594163,-4.319815442540341,20.861898,21.184048,19.716408,False,4.083947968653622,0.16708255756042933,-3.1135384439724336,-0.6302279932490289,-3.166155896548757,True
11227,250.94365592844852,40.3663459967752,-12.894190238592856,-20.760093314056853,20.572634,20.962248,19.7643,False,4.379793032943215,0.7045256446429596,-16.549861891419177,-1.0264017883808692,-7.485339906382176,False
1544,244.21932710354776,10.29075124412249,0.09783113560775376,-1.3574053161912518,20.399382,20.740673,19.61069,False,4.262431354961935,0.1796074917136402,-0.8054345160721943,0.0038258836779770464,0.09470900539805524,True
5774,240.9193484750854,-5.377481618374295,0.20925914642013765,-0.8021075224376042,20.696032,20.956116,19.948181,False,4.20483586264982,-0.09385475970610464,-0.32442820809375195,-0.02766598662661184,0.20742124807447718,True
23466,237.87839363756768,37.77074515483501,-3.982389894193803,-1.1996475644696394,19.296276,19.441347,18.933247,False,4.151761188330687,0.6592238638835664,-1.140231101208102,1.301104176951697,-2.4883542347208136,False
17530,248.4833718257751,7.783662643494832,-5.545418935361683,-0.544520938766985,18.770395,19.221128,18.16695,False,4.336852974817089,0.1358505409934704,-0.26771752814666966,1.6829218355138305,-5.443704223860219,True
332,234.646159492182,41.08276868030035,-9.449049209970037,-6.077759810265112,20.502254,21.001392000000006,19.414137,False,4.095348060298321,0.7170295793064467,-6.045719344180859,-3.470405687855075,-5.368531495755104,False
6151,244.7600368855653,-3.485464274762027,-5.370749527841543,-5.773658709281192,19.161493,19.87786,18.315836,False,4.271868520955882,-0.06083282755523367,-2.144998963103956,2.2776961860222285,-5.350898860208086,False
39512,236.6109658474451,4.8359943485688985,-7.189573586960093,1.0466539759239168,20.452972,20.273298,19.807186,False,4.129640400361772,0.0844040239903656,0.6494334771007693,0.7671081456639302,-7.1384762952082035,True
23815,257.5592922421984,54.35852502740171,-7.031232018692322,-1.3706854497031429,18.70618,18.973532,18.203375,False,4.49525766873265,0.9487352382559007,-0.9338556405401917,-0.8819769254805356,-2.387472948494073,True
32440,251.08774438556432,8.201370425728552,-4.8148648822171225,-0.9871465860219966,20.658312,20.952562,19.956163,False,4.382307850934003,0.1431409171046523,-0.4518557376552945,1.5444743580838483,-4.716883506393537,True
22053,246.06721866800385,25.62401876768909,5.1986004621624495,0.9723683664325541,20.757221,20.98373,19.762373,False,4.294683146981522,0.4472234950889946,0.742943487911109,1.7454181385271013,4.226332689013814,False
27597,250.4110008029961,3.561096954030487,-12.616174613248825,-1.3006356628052975,20.704967,20.874365,20.061775,False,4.370496447226446,0.06215286683057315,-0.5120339965319528,2.446899567847578,-12.567501320568931,True
401,251.67799051550213,8.994509152227051,0.3375045546872013,-3.7084119697542453,20.111053,21.19222,19.06546,False,4.392609589298573,0.1569837993071259,-1.7095997181380267,-0.01704809779897347,0.32925522231023757,False
20862,241.1361292203356,51.02907723068083,-4.111707569500046,-2.870462100144131,20.500395,20.830088,19.714436,False,4.208619400409363,0.8906254119298505,-2.6552719982282227,1.2179991608662144,-1.6263769029302069,False
41052,236.05642768842807,17.802521071895608,-12.929700164548432,-14.65648169613147,20.070652,20.966154,18.937239,False,4.119961883658977,0.3107126078602485,-11.741133404321504,6.868023431464822,-11.721093402585739,False
24034,259.35106654928904,22.35793589869016,-9.735076063194256,-16.724557718918504,19.882349,20.539434,19.024029,False,4.5265300298440225,0.39021959538198064,-8.877908156478039,0.8451650700824127,-8.32643292626981,False
4392,241.61941167352882,12.632982749820748,-9.64512762809122,-3.3176208307594144,20.827194,21.639412,19.818785,False,4.2170542704347005,0.22048714333201913,-2.20101481614321,-2.944482206884139,-9.183783073276755,True
32258,258.1450422632488,42.18770519280584,-1.3718333121648012,-3.3014106103169563,19.495535,19.745806,18.999125,False,4.5054809351936065,0.7363143594751711,-2.292316164862575,-0.18243722629745435,-0.7531433559383935,False
18963,245.1699907439468,5.838300720397629,-4.19714441955044,-10.121878285904419,19.694975,20.03734,19.139807,False,4.279023565565893,0.10189757029249548,-5.180323048924134,1.2198859964475373,-4.153715608505002,False
1040,236.39895056845063,-8.785159982529098,-9.145342695425224,-1.5214021182514783,20.32091,20.924898,19.635723,False,4.125940035678784,-0.15332996700958026,-0.6504567275630405,-4.626031362612758,-8.93201464478001,False
4517,259.696511010526,27.477704706430348,-0.524852967728618,-0.3350443463573859,20.280003,20.291506,19.70939,False,4.532559173075385,0.4795764180179514,-0.1950345068568643,-0.06990078501283156,-0.41311538444940954,True
15437,248.42774862737667,21.231182368971318,2.260605570304376,-2.4788846138162093,20.572723,21.065542,19.45454,False,4.335882166864547,0.3705540364299191,-1.6919977853352222,-0.7647441258405961,1.9641508243946502,False
40365,255.0016570272092,52.98377281390429,-4.4373064049693935,-5.020717352428336,17.762207,18.116718,17.189156,False,4.450618513166137,0.9247412857312907,-3.6543039688381502,0.6072108739554165,-1.6083176392240217,False
41281,239.4026807544457,6.157086273330059,-3.4696907171689397,-0.5191940021157272,20.39783,21.780176,19.21232,False,4.178365017265939,0.10746142779895707,-0.31195024335854005,-0.08344347456613561,-3.429776869533471,True
35476,238.34436442961143,-8.961733315314724,-2.488257187641519,-7.279402875779934,20.751488,20.961853,19.685373,False,4.1598939128699755,-0.1564117530379091,-2.865797189924458,-1.192653194466622,-2.4278776861785802,True
22705,252.0260558357752,22.75885288584506,-2.662757008784914,-4.223423913818704,20.544987,20.631393,19.919548,False,4.398684475149347,0.3972169168350095,-2.7400210463736157,-0.15911498147452988,-2.264260536704053,True
21175,243.82080581367782,16.63888592018461,-19.966287918656448,-1.2866583688159179,20.783363,20.658844,19.73711,False,4.255475846314409,0.29040334317094785,-0.8853034145621724,5.047260324856799,-18.329254911016378,False
929,237.4151439220597,13.170451881353458,-11.810552845417561,-5.09717143716805,20.550081,20.96059,19.780157,False,4.143675955536145,0.2298677493050994,-3.7003524698015293,4.25137197117849,-11.197407351192387,True
32671,259.2412670398935,43.0848521883292,-4.400338824385536,-1.1145986831464685,19.981936,19.533066,19.26542,False,4.524613666887995,0.7519725284214286,-0.7562139031627685,0.5609213397952882,-2.3471440005681736,True
6717,241.42289763299408,20.74745927941959,0.31525954581623683,-5.550707871810743,20.39763,20.600143,19.874863,False,4.213624453400971,0.362111475849322,-4.278094339639403,0.01200880518452165,0.2756967559590504,False
5911,255.7179981401329,22.140958002255047,3.0192093307969086,-5.327832529236857,20.933771,22.25329,19.755692,False,4.463121024154055,0.3864326166851367,-3.119540471430885,-0.39075812308676466,2.590350474859816,False
22772,246.03810280375882,9.998700395240409,4.453356131568059,-1.7128181174079526,19.859686,20.911192,18.690544,False,4.2941749792858825,0.1745102428174035,-0.9634813551911507,1.218593783804462,4.31910555930079,True
38489,242.42833739726692,12.948929614402786,-7.498673437928307,-3.71491960315596,20.688898,21.449123,19.38483,False,4.231172687718008,0.22600145638032837,-2.4399402714330876,-1.8815986946057726,-7.122142918924561,True
8263,237.34291998333526,4.601551386590559,-2.799671426700993,-9.38494844438426,20.625772,21.237392,19.539715,False,4.142415410006645,0.0803122223957157,-5.696256303213908,-0.9749243685601906,-2.7816521891389057,True
3817,254.9739642258355,24.03339683286149,-1.036770728292073,-0.08619327768594319,20.251253,21.23048,18.97428,False,4.450135182603064,0.41946190517181037,-0.05337251566166355,-0.24273202560575707,-0.864803545949753,False
35231,233.89660065284968,-16.502749673361127,-7.311598425549962,-4.097060782278716,18.971012,19.449133,18.393158,False,4.082265790614546,-0.2880273174325704,-1.508234744944085,2.544975283833072,-6.721619292416187,False
30618,241.9330372450968,-8.725521292487347,-3.2016981653986365,-1.9772687737297647,20.463116,20.63126,19.714958,False,4.222528069277011,-0.15228907550677537,-0.6684714407398546,-0.6726213377670852,-3.1280167588351384,True
30026,236.9448144192548,20.943018776293894,-9.782077459860703,-2.0010161861486853,20.411776,21.001213,19.51697,False,4.135467157142933,0.3655246329533222,-1.6550707075989932,-3.7778705506020813,-8.532291211568383,True
23708,235.23401831194093,-7.919683561236567,-2.360295465554418,-0.33203647582586715,18.812145,19.38504,18.097221,False,4.105608132240003,-0.13822455385964805,-0.15207292780501566,-1.2979805684145473,-2.3154860663110592,True
5354,249.1821217151041,15.004355059282966,-1.704796557005682,-3.24565751933296,19.614218,19.952631,19.11964,False,4.349048461033826,0.2618753979227567,-1.9132437724142024,-0.5616879281064613,-1.5905320424002203,True
34875,266.59363953507227,48.169925627112406,-3.260218871631116,-1.5556860809847404,19.28674,19.606653,18.83158,False,4.652936774761936,0.8407238026339058,-0.8644919048959135,0.10535572918011979,-1.4501035911557507,False
24480,236.02993347749316,5.147692322114553,-3.270220350915218,-10.336890822589243,19.63025,19.957771,19.15079,False,4.119499472445445,0.08984417990053147,-6.542228292790194,-0.606325390242385,-3.243894157870386,True
23790,239.2473807740733,9.17163970369908,0.12186216960784035,-5.130212348694876,19.474512,20.189396,18.678432,False,4.175654521280158,0.1600753106361861,-3.317768331163111,0.003403081147095501,0.11876614096579761,False
19543,246.61987719970864,42.88084056910968,-2.737671363719916,-5.6624653903031295,19.059061,19.213875,18.485094,False,4.304328857999009,0.7484118539537229,-4.878473271424779,0.09506799194829844,-1.4699997224069878,True
1334,243.1771932725097,-7.173055698162937,-4.294002454529592,-3.366493335666716,19.66698,20.164747,18.860498,False,4.244242688363898,-0.12519343936188382,-1.146675606326233,1.02963829189957,-4.227051729186752,True
30311,239.83198935584656,-2.6780055546364347,-2.219646959845224,-0.3031978166762293,18.175787,18.73259,17.461931,False,4.185857865867517,-0.046740014315102676,-0.14013290861532776,-1.0639857506722326,-2.214801385000823,True
1672,236.09702178712413,-13.174085499707232,-0.6591210978924861,-4.9318706010004805,19.306654,19.743017,18.66052,False,4.120670384338103,-0.22993116790913365,-1.840068835135676,-0.11163045899529131,-0.6248842404581992,True
22703,249.3109805659528,3.3195939141838604,-1.9221970759132752,-9.759051788921893,20.17225,21.167984,19.149021,False,4.351297472251472,0.05793784363167446,-3.9756391929129213,-0.6505438730578557,-1.9157518734139147,False
40958,250.9654521267794,6.888267072279298,-3.3457604940505266,-3.1297918591929004,19.920097,20.325151,19.33596,False,4.380173448368506,0.12022294016798396,-1.3731165557966905,0.15272461807260784,-3.2976348933843296,True
37790,239.24826256296524,-5.824310472455277,-3.194339177165686,-5.241034757141045,17.701826,18.176497,17.03614,False,4.1756699113996305,-0.10165339440273109,-2.224927331933627,-0.7762483654699093,-3.16144429250702,True
29478,250.6601234408654,10.47548445941506,0.3161799844894737,-0.2990733810107642,19.346825,19.767597,18.74766,False,4.3748444574985195,0.1828316945582911,-0.14952779956973242,-0.011866635699446593,0.30572814278909566,True
38430,241.38145562652062,6.328924038319291,-1.2941458387475948,6.058220745017831,19.031044,19.8139,18.164785,False,4.212901153939377,0.11046056257728738,3.484685308102967,-0.5839731775065251,-1.2784193905203793,False
36742,245.2901081213519,10.540366134892636,-1.2840460853420708,-0.3289640772301726,20.433624,20.494717,20.005625,False,4.281120009290473,0.18396409341958528,-0.19131230830073181,-0.5149444490976062,-1.2410784002667077,True
17164,238.4353827787957,-7.3648140425785575,-4.983871581550716,-6.104065193099317,18.597757,18.903597,17.91627,False,4.161482482742971,-0.1285402538401097,-2.5335388538547203,2.143537732973296,-4.9019776086874165,False
28199,247.747762631718,8.632832738361886,-7.884954871410107,-8.042291580594688,20.753756,20.978987,20.001143,False,4.324014172372851,0.1506713550583731,-4.15069636301441,-2.712589800666257,-7.70730222585214,True
6986,259.02916240119157,52.15287072881269,-3.6678955808110736,-5.790700808428912,20.568352,21.348644,19.392084,False,4.520911742583894,0.910239308584756,-3.8709425587413,0.41963689487789857,-1.3807864181710574,False
35193,242.0518453349572,30.077484022216893,2.692049074214815,-7.5174290167560756,18.88724,19.311134,18.239676,False,4.22460166162308,0.5249511269036721,-6.432886256954157,-1.0485741147537426,2.0158814991343585,True
18027,248.1370597047052,34.53418265930404,-2.684380146538183,-0.9618906452098164,20.19643,20.560991,19.518204,False,4.330808688064854,0.6027351918899866,-0.77869185975867,-0.03913787811848034,-1.8216925056281696,False
32964,246.64231984231319,50.95845007802231,-21.45894158738663,-3.7242729910666448,20.463337,21.226904,19.445642000000007,False,4.304720556005306,0.8893927355746505,-3.1861234699846754,-5.282258105128467,-8.513912319183147,False
6633,261.63740423437594,33.97564429541921,0.9382307337004594,-5.888423940602245,20.354681,20.619576,19.177097,False,4.566434150261214,0.5929868584414941,-3.5596972477601767,-0.03723138568204946,0.6452188014437816,False
27545,261.117110170972,43.32737870399885,-2.9623880013746624,-3.3590345196832283,20.576689,20.983135,19.55853,False,4.557353305776235,0.7562054146432535,-2.179151227335571,0.17150380838891427,-1.56762512442985,True
39019,251.50682289829786,18.36396762282286,-0.7076950127171203,-0.8167325868077167,19.145386,19.417803,18.682802,False,4.389622150805565,0.32051169874789504,-0.4910616761921083,-0.17830394388876372,-0.6374506811706024,True
27453,244.22284693768785,13.310278124475335,-1.9219325887018448,-4.363412025626942,20.131668,20.506124,19.437145,False,4.262492787656804,0.23230817762827022,-2.779331418110507,-0.7515873466081969,-1.8200639487337449,False
14774,264.43937362647245,46.324298436688274,-0.5911547238515448,-11.292971527730362,19.089170000000006,19.500854,18.382961,False,4.615337741693402,0.8085115313966723,-6.714199905685236,-0.03896103789365834,-0.28191865103715413,True
21981,237.0671814766177,36.02499115882638,-1.1538242749496261,-0.4687096145639007,20.182207,20.295408,19.534029,False,4.1376028651898915,0.6287547087233678,-0.4457044633383187,-0.5071450485041317,-0.754709083593904,False
35014,241.7447622867241,-4.4636720010219415,0.23678586225939305,-9.64336346830815,19.159517,19.649765,18.49119,False,4.219242051354351,-0.07790577314691656,-3.9059374721861446,-0.03157907974893629,0.2353516406822952,False
29765,257.01805490487993,25.79618651875473,-0.2983801102138225,0.3805232961765988,20.4912,21.239937,19.221786,False,4.485811295161716,0.450228389210844,0.23101395259360513,-0.04073681225025719,-0.24187468963473746,False
17975,235.02621528938374,7.718877508138897,-3.872351803545808,-3.4872394960049617,20.32559,20.704588,19.961477,False,4.101981285300783,0.13471982707515917,-2.3795898668797184,0.36385452986618083,-3.8024949776154933,True
9191,245.42900060292004,7.887715991940522,5.316019102893206,3.311903553699993,20.923454,21.534756,19.869093,False,4.283544140400103,0.1376666145215726,1.786814020059526,2.189335712136003,5.215904261093366,False
2499,247.11306124545325,0.6185748285825025,-6.359129954401583,-8.202148340023246,19.226948,19.711689,18.315287,False,4.312936543415558,0.010796167428724197,-3.2715042171529363,0.9945744916531394,-6.3583887806186405,False
32057,242.5492930123584,4.9000702330920545,-1.6212815616689933,-3.3918491378466324,17.713832999999994,18.028223,17.207687,False,4.23328376145013,0.08552235914642235,-1.8198240251026463,-0.7438492787841833,-1.6094522708308603,True
35770,257.7993280800269,38.477361191855344,5.217874509390344,-2.2083752975747544,19.696474,20.488554,18.612104,False,4.499447084425541,0.6715566402769653,-1.5217485912054398,0.8287109855806566,3.197829111930468,False
10929,244.6473361976179,11.572332692211509,-1.0257277189028664,-9.640474212788796,19.997402,20.30082,19.399801,False,4.269901522881938,0.20197530761527038,-5.842225082752247,-0.38894820563325616,-0.9844500600700166,False
21466,243.85828739328323,-1.4349772771032288,0.39159249074704666,-1.8882108029425364,20.21294,20.354843,19.631102,False,4.256130023287373,-0.025045078176754377,-0.7894961301991529,-0.06342779047903034,0.3913469133838838,False
22952,251.43127714851985,21.782731565465173,-2.2127023813176003,-3.6220115355377,20.696238,21.233852,19.719923,False,4.388303628736051,0.38018038589546604,-2.339461107246578,-0.40317769428344064,-1.907999345680079,True
29308,260.2640302024548,36.09017935245517,-4.910827268092872,-7.2372429361071955,20.2595,20.517963,19.623692,False,4.542464251542801,0.6298924573356178,-4.625877744829588,0.48753570185493644,-3.206823444262128,False
25675,238.97323451530315,20.221053465527515,-3.0171267546680265,-11.544739108108244,18.958876,19.157148,18.460566,False,4.170869766432595,0.3529239611952648,-9.177168075007323,-0.29450989017954965,-2.656673330132429,False
26291,254.0394278433476,33.970790536047105,-0.5624845188220906,-1.8642766149952497,20.545353,21.203394,19.535711,False,4.433824445748972,0.5929021443593514,-1.347009305995909,-0.11621175817739704,-0.38686328425469063,False
