,ra,dec,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,stream_mask,ra_rad,dec_rad,ang_coord_1,ang_coord_2,ang_coord_3,self_lab
15402,226.0426797618177,66.0934410128076,0.9283755047515728,2.135849014526399,20.826939000000007,20.84785,19.431997,False,3.9451890118748705,1.1535481596461483,2.1214808053404157,0.12180500443765646,0.1524620201897975,True
29172,242.0761187930196,43.3373374537059,-8.59126276214705,-1.7042644254943546,20.821297,21.177301,19.8476,False,4.225025313387113,0.7563792276150236,-1.5662114900154074,-2.5772330480092167,-4.544800745013369,False
38994,191.4554855009669,58.77992351640759,-1.7757226759328146,-3.368146373782632,20.201609,20.585821,19.563856,False,3.3415285929961374,1.0259031994317556,-3.6543031687711967,-0.8854550401237861,-0.47707021006862105,True
33388,193.7362800891351,63.40362074861711,-2.099543238629554,-4.205799736402032,19.408936,19.78133,18.975618,False,3.381335968121341,1.1066019397491604,-4.574610456344922,-0.912548176691036,-0.42082741147615654,True
40360,239.0095776097749,42.62032889509122,8.801469484499723,-9.926033537203026,15.987782,16.386395,15.386262,False,4.171504073091491,0.7438650675022186,-9.45926327969752,-1.6513074068720899,4.76586677873379,False
33703,196.5375268697586,61.93100664009852,-3.140934622311909,-3.3465193063810488,19.956034,20.17107,19.4624,False,3.4302269476041123,1.08089997494419,-3.6849529234505103,-1.3026416451507674,-0.6954112585499144,True
14882,220.9898093408969,44.415802320871975,-2.2767732696522307,-3.3626672477959927,20.44781,20.665596,19.909416,False,3.8569997863531706,0.7752019904141548,-3.7075752875193375,-0.940612458054395,-1.1615994000197156,True
9279,195.22483968861061,45.39748662702621,-1.41628236220079,0.18134137641229364,20.816858,21.310041,19.604023,False,3.4073162342443566,0.7923356137717023,0.20128104833381558,-0.8813778325897794,-0.6983161077459558,False
8721,233.20273624174663,41.99397245828076,-3.0064754631411468,-12.648016281488204,20.018974,20.278149,19.357758,False,4.070155572078385,0.7329330853888163,-12.781668436613554,-0.0015985198846443362,-1.6606834080363295,True
17367,244.0875367231733,54.08565444195109,-0.6998122458193788,-0.5118017940808977,20.021852,20.045815,19.547058,False,4.260131178901944,0.943972748107943,-0.4490134384867205,-0.17938354607604506,-0.2407846875150552,False
27338,237.86838295550467,57.10951978020303,-1.791649848405386,-1.6253775438690556,20.769342,20.632792,20.315836,False,4.151586468968317,0.9967491543973712,-1.5241280108820112,-0.30386863585197793,-0.5283341489893585,True
36920,225.7568202999064,45.5405630634267,-15.87665619828253,-6.93475184058201,20.41227,21.066595,19.39513,False,3.940199823066539,0.7948327686689112,-7.457046407639499,3.0051540653134614,-7.788547003436588,False
7538,226.9045328620061,56.4817742755974,-7.3917427646785745,-7.009379090746656,18.64074,19.011414,18.079863,False,3.9602311861416792,0.9857929284774097,-7.340671253328647,-0.27890263279814514,-2.253944066350563,False
40254,223.0998988182563,63.082492867232745,1.732020027133883,3.8482975941403583,20.685535,21.264336,19.696049,False,3.8938277952447784,1.1009972008990494,4.000309327347274,-0.047147601183393915,0.3549667552586127,False
4,199.9889586548637,55.72933939050368,-5.077181957403912,-8.030714037279859,19.226542,19.703823,18.460018,False,3.4904657961621814,0.9726604623256592,-9.02295514430715,-1.1282090299499217,-1.6098979302537846,False
34210,231.91000476235007,42.03274687505321,-7.852226666082423,-2.117487320952483,17.928495,18.225155,17.45316,False,4.047593151418738,0.7336098266270362,-2.1647543064918944,-2.1210640687317475,-4.332040376397317,True
28329,200.3917845123053,54.78690488198825,-37.5183942514316,-2.5556265764162807,20.266829,20.988153,18.96028,False,3.4974964336867065,0.9562118771676503,-2.8774188808188317,-20.159632332948657,-12.474473744748606,True
36240,215.6813812075335,51.01799833577765,-36.17505236329173,0.43169024787522575,20.950092,20.382412,19.838842,False,3.7643502373204827,0.8904320487363074,0.4854373853851316,-0.011648088379620414,-14.315803419898936,True
31757,246.61416625729998,42.017546084804785,-9.306497783457262,2.4534321621869006,20.638441,21.177458,19.533663,False,4.304229183250587,0.733344522788296,2.1101493472989166,-0.40859096069668444,-5.136811375590407,True
7529,241.49625738496826,44.09551904242385,6.808422301883107,-7.588223676225496,20.71493,20.81907,19.472773,False,4.214904822611367,0.7696119926661533,-7.032366868739224,2.0464982151980413,3.5116722126407396,False
26679,239.1401479738191,59.09411507615261,-3.13703916035581,-0.9614142189797382,20.419579,20.605705,19.725538,False,4.17378295584959,1.0313868766312828,-0.8754300960379306,0.4548037051222717,-0.8275984327126629,False
26571,190.29477041113202,52.01428563247154,-8.503515485123257,-10.728528939957249,20.619621,20.90255,19.685555,False,3.321270293000937,0.9078205423594096,-11.622389056066627,-3.372465199530879,-3.221107363848605,True
29166,185.82209667322758,66.01727935620625,-1.3778493079896443,-4.369774458902538,19.315607,19.671669,18.758923,False,3.243207409907023,1.1522188879746813,-4.5543588499029175,-0.5356382774216666,-0.22763536440328047,False
23312,204.64763086121272,59.55349448222177,-6.201918624659532,-6.042308267159735,20.517862,21.20483,19.61311,False,3.57177496493412,1.0394045597830457,-6.777832819154938,1.3297465302247755,-1.5925225867891613,False
668,226.7698449227144,51.426100020362995,-1.7780950758809215,-2.150022219960469,19.389511,19.644268,18.925749,False,3.957880438138313,0.8975547668152571,-2.2881486633682355,-0.6170228867645722,-0.6912906239824835,True
10224,201.9476575365295,51.95565291695257,2.3625405262490045,-5.476523614698889,20.122742,20.68744,19.58591,False,3.524651540702381,0.9067972084242184,-6.201718906768486,0.0321044343144921,0.8972697584823853,False
34763,211.94195538053825,57.506178925640285,6.118442793080678,-17.138932029325474,20.895779,21.030489000000006,19.564997,False,3.6990849445053042,1.0036721624933984,-19.206332704136777,-2.1990682132503565,1.765740589789892,False
4044,241.37466002749528,48.760247730153544,6.2474384538352385,-3.0514822031230024,19.501781,20.237804,18.386423,False,4.21278254836174,0.8510268669792709,-2.8286580688371274,1.966788467255048,2.7148842404485363,True
1344,220.0379334100089,42.551243623626,-4.635354505501033,-1.3651955170090306,19.635094,19.964647,19.226233,False,3.8403864172886895,0.7426593020505166,-1.5076222540557327,1.4392259427474514,-2.5155458681410927,True
32965,226.64908392922092,41.8716188562009,-3.7544241682004635,-5.437938834272352,20.960117,20.962584,20.705484,False,3.955772761193871,0.7307976121808477,-5.7849401904314135,0.6023952680327453,-2.0817985352738155,False
30070,213.5869221014956,47.877445788613656,-16.765709387958935,-2.5046737106581567,20.650015,21.098064,19.42312,False,3.7277950298717446,0.8356190664564014,-2.8357231813541808,5.931431723844592,-7.542280656489389,False
19920,185.17746361867646,48.33324778151996,0.6286024594941805,-4.5639515966607185,20.874535,20.857437,20.114420000000006,False,3.2319564406379175,0.8435743119697681,-4.776078086689359,0.2947159219347048,0.2778140163308282,True
17984,229.8723019570305,43.46355138176794,16.05834415455691,-7.368124676446666,19.981820000000006,20.867044,18.862204,False,4.012028528288787,0.7585820762215815,-7.679557029974376,6.503092299386514,8.459587622822735,False
31928,215.06520611148088,56.72609310517479,0.4636565957486691,-1.1935001234122071,20.532063,20.32321,19.310223,False,3.753595953125572,0.9900570964781541,-1.329567840101543,0.13786663329510324,0.13956442892433887,False
21590,225.6567333148056,67.91573429444553,-4.141989256327629,-15.101778307712795,19.078217,19.37614,18.43883,False,3.938452975638135,1.1853531773477024,-14.812558420686283,0.9193981550509926,-0.5854838420130013,False
30024,192.5344218465425,45.13917740016235,-0.7781066668421476,2.183179705212976,20.76035,20.496407,19.867554,False,3.3603595846458676,0.787827267274647,2.393169852018281,-0.4378927810493737,-0.387163238934853,False
37572,207.1645286240124,49.477564324864424,-8.799304285070425,-5.164875232240753,20.672876,20.804955,19.308455,False,3.6157031178310546,0.8635464033361694,-5.884221705485963,5.014684248775666,-3.7147983028215483,False
35891,238.500648016401,42.46902687527313,-0.8648005966257242,1.3859641393510218,20.553001,20.792475,19.494879,False,4.16262157602628,0.7412243490914753,1.3281133151905324,-0.33188703100812506,-0.47055216290070884,True
3175,188.34215599066601,54.557951207252685,-2.0061992739161845,-3.4851522820446577,20.107376,20.444162,19.480473,False,3.2871907423418842,0.9522158817089745,-3.7265893558966856,-1.0898609636214798,-0.6746044108990839,False
41355,191.8266702139413,42.24774247124258,-8.448667778593,-5.05823656841817,17.884838000000006,18.15506,17.394419,False,3.3480069883706105,0.7373622076578288,-5.514566446683781,-3.814011849205313,-4.62954970457869,False
14571,246.26434254155467,49.23214426226708,-2.81708564498886,4.774247351014141,20.894335,21.01735,19.644154,False,4.298123607609269,0.8592630151933952,4.128772210330771,0.21631584208924767,-1.2012152550885122,False
28207,221.04525044477856,52.46340107005461,-1.9636771684028893,-10.53161973161799,18.576038,18.822727,18.143478,False,3.857967416156846,0.9156590854667691,-11.572661812520725,-0.7267945751861143,-0.7289318674430035,False
23639,222.6064955389151,61.51847670978142,1.9561067343429048,6.132216179895848,20.256208,20.799421,19.233093,False,3.885216283480138,1.0736999693971339,6.456693483460641,-0.17019693162983804,0.4448383990214157,True
7111,239.98712535017532,64.80987257735336,-3.838430385085125,6.563535392471013,20.518167,21.407766,19.442894,False,4.188565499756908,1.1311456642727995,5.602298236944161,0.7902387653730318,-0.6953518455825958,True
28054,234.9151591517511,43.75063379617737,-4.867737993528387,0.7535732453694038,20.254696,20.770376,19.400019,False,4.100042990044546,0.7635926095776008,0.7515756331843273,2.01989452146512,-2.5399790764635366,True
26111,216.18861431017675,67.46721616155585,-4.693962434093258,-1.3857385404699432,20.802452,21.1263,20.251604,False,3.773203125036714,1.1775250591738802,-1.4585712663357855,1.0489438052761093,-0.6893151304007696,False
27903,237.66474317505745,46.20645513989575,-8.53971138960091,3.1900821537095907,19.973745,20.585735,19.151358,False,4.1480322843114745,0.8064547778662379,3.0968968981952725,-3.116618969656659,-4.090091431432175,False
29942,207.09806855647582,59.29296770545944,-1.1353181237372956,-3.2607657300072246,20.640951,20.966036,19.637295,False,3.6145431708314435,1.0348575097389345,-3.658995951342029,-0.5160173332895566,-0.29604764175864373,True
11334,218.35230002377486,56.20960312259943,-14.920095761437045,-4.526566843861408,20.227581,20.913631,19.25879,False,3.810966564717364,0.981042645728646,-4.989344808226596,4.7315630083246685,-4.6149327754770475,False
8916,211.821292250436,47.44593508741777,-13.297371716615505,6.269280713151372,20.948473,21.580061,19.54539,False,3.6969789755992575,0.8280877839629438,7.119947918437543,-7.640360652937884,-6.081715524037005,False
9793,222.4630561400412,63.673847281096144,-16.093972131136574,-14.08138849357445,20.719543,21.465359,19.488277,False,3.882712793692707,1.111318282467167,-14.64595236513595,2.9284378503661,-3.1652790401664994,True
25694,187.57693748125862,54.093769808533146,1.7548519728970842,-8.405170820606092,19.86869,20.32548,19.183475,False,3.273835159855522,0.9441143879748061,-8.94383998835263,0.6670833697674182,0.6035564906791665,True
3444,240.29109548321614,61.147707004017896,-1.9244913564292947,-2.7523644565222414,20.1324,20.961317,18.972927,False,4.193870779406197,1.0672288172649098,-2.4263062963112816,-0.1804293959758248,-0.4481325420512744,True
24763,228.0534664388553,47.85775733000164,-19.688441618971282,2.745126878621858,19.803413,20.233202,19.143972,False,3.9802838599444126,0.8352754380289791,2.9070327232128084,-2.0048371390295774,-8.863842841389577,False
24460,216.326370840414,45.278360669028395,-4.195213414448326,-0.5383772958979092,20.415733,20.667883,20.075827,False,3.775607430055477,0.790256473580048,-0.6046863790252391,0.31736658806809287,-2.077225379887498,False
11425,213.71764775299937,58.31636673873364,-1.2699641617155373,-1.9207544928939195,19.837662,20.035568,19.283943,False,3.7300766229073,1.0178126073914098,-2.137787751123155,-0.5484225056296498,-0.35033875790930674,True
11081,199.11424458090863,57.900990907405024,-20.91177318492818,-5.027255586158216,20.56927,21.278778,19.737406,False,3.4751991555581325,1.010562931501517,-5.618043728008219,-10.499445650650589,-5.90483396873177,False
30745,206.56032309443162,45.1182113737321,-1.3660994318490312,-5.89967640720746,19.588903,20.34694,18.645645,False,3.6051577419811136,0.787461341082379,-6.712791528713486,-0.8494517977755042,-0.6802312180596813,True
32522,218.17270575212865,44.6850801853594,-6.686097088517911,-0.6255788418493781,20.48203,20.902584,19.509987,False,3.8078320533594163,0.7799017757521997,-0.6979787241055153,3.6628202885893777,-3.379797185556358,False
34914,212.044510149756,46.05643654870201,-2.926576772363497,-7.740609891639421,19.559427,19.836918,19.010199,False,3.700874862891777,0.8038364595107038,-8.783367722639662,-1.2167468630195966,-1.409339526351633,False
21794,210.52228174478927,46.05879068829066,-4.259939844373166,-6.500664568565012,19.216015,19.509932,18.750788,False,3.6743069652577254,0.8038775469975772,-7.390813603189499,-0.44136240626578965,-2.0512667799770745,True
15661,242.57313077050338,66.67613554135123,-7.777136769719629,-8.641451883921029,19.181105,19.941422,18.13862,False,4.233699808816054,1.1637180977025907,-6.918671362336239,-1.386354452391141,-1.2191361193558379,True
29606,245.4352656502537,53.114050812520894,-3.837953764291655,-2.7345090228592137,20.113115,20.826551,18.92492,False,4.283653486103868,0.927015065750059,-2.3623937003903004,0.9163591127037107,-1.3826956423662813,True
5605,217.3853730646736,46.5747971761308,-1.3058067040394041,2.893160913056444,20.487694,19.985495,18.60173,False,3.7940905056547503,0.8128835591720397,3.2410315335353266,-0.712786933638075,-0.6170308108605823,True
5701,226.09404340460426,53.19475554337132,-0.6925000333652095,0.4874891209991449,20.569653,20.934013,20.133091,False,3.9460854765573146,0.9284236290253348,0.5191736324135966,-0.2847511468326253,-0.24855009185855387,True
29263,228.7582016879616,48.64496338759382,-8.170669806719639,-2.59504357734353,20.589552,20.686646,19.928991,False,3.9925838103961793,0.8490147756256067,-2.732508798639568,-2.318846536052322,-3.566945855655687,True
29876,215.23970925861528,46.490472090257825,-10.399909048260334,1.1248158120310547,20.144056,20.483970000000006,19.449547,False,3.75664160759816,0.8114118087815294,1.2681517547479593,-2.951082255800876,-4.929537012769453,True
36187,221.51669416869674,58.77711092151226,-0.6613869824697647,-1.4927320696527475,19.983692,20.592937,19.16269,False,3.866195661377082,1.0258541103903074,-1.6042380938662455,-0.25525169671106884,-0.17771870713667734,False
21955,202.9522198939171,48.343591504694004,-6.667775841318213,-4.0115411616228345,20.58146,20.654696,19.693048,False,3.5421844613803897,0.84375484399607,-4.555512748183818,1.2151644440223996,-2.9456614623872768,False
32146,201.4785163032988,42.526109188906176,-14.845999955022595,-2.5985698860248,20.933903,21.232084,19.645948,False,3.516463481525638,0.742220623409028,-2.9321787781484603,1.0677479835354304,-8.063217336626403,False
35612,217.190383834427,47.44555652116161,-3.9196815845476847,0.15052064016302402,19.522732,19.987188,18.827332,False,3.790687301581018,0.8280811767353369,0.16876171991953193,0.11777529494767619,-1.7927400973811496,True
1367,248.9546838659809,68.90921682474281,0.7481771884181211,-4.498050221158506,19.730576,20.46724,18.786243,False,4.345078921722972,1.2026927185624345,-3.0739249622023497,0.04672643424562085,0.09688121379489316,False
18160,231.96661954393718,65.42872936250363,-8.500508401311361,-3.0795385860381836,19.378653,19.620287,18.827354,False,4.048581265762731,1.1419467527719789,-2.9000222090209764,-2.177515042180943,-1.4698253592499857,True
29596,219.71848670629018,56.750481940456744,-6.018322228938232,-1.6739562104083436,20.869698,20.941246,20.346113,False,3.8348110205241546,0.9904827619545507,-1.8304911575393759,2.5186995613628387,-1.8092144978467328,True
13021,217.22007812120856,58.41547184191261,-0.8237055786892036,-0.8634228677107622,20.121975,20.146116,19.636042,False,3.791205564654388,1.0195423177474117,-0.9491001222956981,-0.34306540162651994,-0.22595910668569313,False
35253,242.88047915549885,46.65951109107456,2.386027764167165,-13.098455415606315,20.838367,21.683323,19.619019,False,4.239064050084911,0.8143620959100628,-11.931275385623564,-0.7211306059146382,1.123943779115771,False
9198,224.41085671461383,46.59237990005178,3.2134863735437547,8.480132693690956,20.719732,21.147757,19.52043,False,3.916708326891236,0.8131904355959302,9.197791478598873,-1.5630527065882,1.5174790810283982,False
25273,248.8912330490921,65.62918182795599,-3.6327224717036635,-0.09963694064844766,19.68011,19.8407,19.237278,False,4.3439714960551825,1.1454453082878626,-0.07192065218038604,0.5313241755856617,-0.6185517260081229,False
23927,192.2407718631163,55.618031902190076,-16.95250373963433,-8.478378993646405,20.047617,20.538576000000006,19.118328,False,3.3552344255866533,0.9707177801724616,-9.264069942481948,9.254113836160004,-5.406057381531325,False
8338,218.71468160889282,51.51983978568301,0.036678313156226494,-23.073949075359256,20.330147,21.262018,19.101595,False,3.8172913165262687,0.8991908343601384,-25.659561289344108,0.013682669108934797,0.014201369891320637,True
32505,224.07167899661042,43.122321174705725,9.939388793781225,-25.932482755041995,20.392597,21.132439,19.28667,False,3.9107885589626754,0.7526264856010838,-28.09402593197818,0.6363571724950331,5.295191674743503,False
26341,239.197461470962,57.2200747142475,-16.270910747113962,17.357429500330575,20.652393,21.548512,19.374748,False,4.174783265080566,0.9986787020007724,15.9967795488757,-3.0203578790272223,-4.769471886806368,True
36908,212.54958163106065,48.682722860415325,-7.192970593341104,-7.634866258056704,20.636768,21.036774,19.469257,False,3.7096900231984673,0.8496738027501592,-8.660576892873602,4.00295089991024,-3.1354248359713845,False
17780,217.14908301053714,48.6891669198917,-0.6468671566432672,0.20639164334748727,19.581219,19.642681,19.200985,False,3.789966466220353,0.8497862728052162,0.23139878392474217,-0.3219611290618278,-0.2818980470245402,True
25352,206.2326429416,60.81596923020604,-3.9941914820265456,-5.6938325965727525,19.691603,20.08575,18.94682,False,3.5994386444207636,1.0614389008586567,-6.362756985917198,-0.5406858354725809,-0.9496977028709431,False
15442,205.46574235416767,46.056512262663794,0.22988219741057075,-0.2585901493092268,19.861145,19.984074,19.216782,False,3.586053704134591,0.8038377809686266,-0.2942608972606674,0.09333397131722673,0.11070311971472234,False
28504,233.4050188943256,59.34426866892869,-1.6999009322211134,-4.296601334116268,19.775908,19.919144,19.217745,False,4.073686070385556,1.0357528804609184,-4.18038337243841,-0.34881006358422895,-0.4419334405700185,True
33100,230.8537656666021,55.901654723704034,-0.9711934699468886,-3.2955433003827905,20.0062,20.822432,18.873526,False,4.029158301509649,0.9756679322416764,-3.348815689719765,-0.3394370760346404,-0.30523568428405545,True
13664,221.50992354312496,52.77727688818924,-3.2514170656738504,-1.7908799658568086,20.498781,19.959982,18.773941,False,3.866077491668434,0.9211372519356095,-1.9621180457572147,-0.0965191702098002,-1.1897654113517198,False
41459,215.89201275129017,56.23740979346021,-2.030258530173685,-2.3099360984684436,18.538858,19.189947,17.742735,False,3.7680264512675947,0.9815279636891849,-2.5699463853029414,-0.7539116269728244,-0.6270683216380601,False
32058,245.99361470924592,49.46854574369754,-2.213878549844541,-0.3142055185762728,19.754026,19.94101,19.282969,False,4.293398515558694,0.8633889994009489,-0.2726927404234376,-0.14811368005091657,-0.9349763382502992,True
12054,236.78125703568023,48.4885345544572,-0.011210984332832038,-0.035610018074463214,19.557928,19.520033,18.841265,False,4.132612542283608,0.84628457744232,-0.03485655082621671,-0.0030733238317497856,-0.00492458127666659,True
24534,229.15264218845613,47.75252552399387,-3.084324101897989,-10.210103847332423,19.315088,20.042805,18.464344,False,3.9994680958330235,0.8334387965363234,-10.724666417189805,0.03390060123551519,-1.3942170421183118,True
2623,246.46886527123314,45.89252421481806,-0.6425000581821685,-11.304289013578355,20.834951,21.534079,19.350979,False,4.301693202637325,0.8009756495998006,-9.785608988548708,-0.17562862322267084,-0.3112431123225268,False
27716,222.26757062805646,68.25369310530624,-32.12383459578062,-8.086244147808497,19.84825,20.622383,18.901241,False,3.8793009278686257,1.1912516713333465,-8.135630784735682,6.357203549870308,-4.409588929756736,False
5188,224.29495957445343,66.90436390132268,-2.8674302327599364,0.19807124603863047,19.791216,20.168894,19.298487,False,3.9146855402017917,1.1677014340305194,0.19833716968607715,0.023010328432205678,-0.4412213670993711,False
1203,215.01909049464334,42.147284598562734,1.5743669140920291,-6.602532544477812,20.562565,20.883253,19.579693,False,3.7527910837751692,0.7356088870200163,-7.412821587181462,-0.15969474778766868,0.8654405652215599,False
29498,239.68526032103702,47.323585857389276,2.1902607023929543,2.598735703973156,20.550877,21.21904,19.366554,False,4.183296961101816,0.8259523870616665,2.463987245131313,-0.6554976219704375,1.006403386414613,False
22382,194.88342842908241,52.84257491860932,1.5301361292333715,2.0044326879195764,20.553295,21.467848,19.220251,False,3.401357483662209,0.9222769175615073,2.221310450412097,0.45097228467657485,0.5582312076749198,True
13549,243.6397330796283,45.708686406250855,-5.7750241075964475,-2.52290193312582,18.389967,18.741222,17.818335,False,4.252315530919657,0.7977670745506519,-2.2749978911353006,0.5477389956992255,-2.816088578940405,True
29703,247.06470298688416,53.20400575067031,-4.671369661452837,-3.610931505822492,19.692747,20.342325,18.749842,False,4.312092532582997,0.9285850755991941,-3.039408379860557,0.9471661850468464,-1.675910875089439,True
32876,194.8568384231379,55.634931575668475,-2.4360900439375186,-2.132220596416007,19.493704,19.835308,18.817938,False,3.4008934005103524,0.9710127351171717,-2.3575066318591062,-1.3287049287002988,-0.7761856424785806,False
35106,234.81848535179424,53.02646131381078,-5.635554828796997,19.97018772093189,19.642796,21.011919,18.459486,False,4.098355713934884,0.9254863406073961,19.749679996821584,1.333446578520072,-2.0385911467672475,False
26293,223.116484775498,61.748255361295186,-4.0574258519208986,-10.18247585883233,20.359228,20.432314,19.628120000000006,False,3.894117274808241,1.0777103634168417,-10.670688063418355,0.913095992731251,-0.9090942560087328,True
9763,190.7074754671733,47.588120290225895,-0.5224261933807249,-0.035253736173428835,20.139847,19.99938,19.536133,False,3.3284733550684855,0.8305693838995614,-0.038294543843611806,-0.2770448368224387,-0.2376465558597943,True
18864,244.78601742555492,57.141185128654655,-1.4805789329278816,-4.292177793060018,19.070671,19.718292,18.293085,False,4.272321966920146,0.9973018189866434,-3.65598658868012,-0.246625337494367,-0.43585733980264024,True
24671,212.1522477155384,66.88909267928607,-2.931089895739883,-2.999767985468795,20.278429,20.65641,19.662485,False,3.7027552381427635,1.1674349009251774,-3.225072913869447,-0.39211687228271686,-0.4515808230092099,True
41067,187.19706015599624,50.13267774413866,-0.2801334076928502,-7.07776651544153,18.201385,18.451105,17.725782000000006,False,3.2672050497760243,0.874980289476503,-7.518342933842209,-0.14066162207234187,-0.11510579953067337,False
21227,216.29711238545013,51.925630554675074,-0.8854621552161057,-0.9155729140828908,20.385757,19.898146,19.630903,False,3.775096773682311,0.9062732193532496,-1.026502210934951,-0.4357659234260581,-0.33674027844447235,False
14366,201.45913405473635,50.67804082967427,-2.85048140361684,-4.222923319364814,19.49763,19.677763,19.019768,False,3.516125197471784,0.8844986709379348,-4.781051304149311,-1.5753636563172224,-1.14460241969377,False
33869,204.29118211063684,58.13581511169976,-13.365786857386167,29.685815659491745,20.297146,20.983824,19.086775,False,3.565553760621951,1.014661387029836,33.41064428865945,-1.4650110250816895,-3.724862722726181,False
26470,230.67357392661597,63.00855569357329,-5.847395875432025,4.33106936188484,19.35566,20.239836,18.389257,False,4.026013362361994,1.0997067537790732,4.22242154176625,1.031495786346879,-1.2044850810987529,True
21818,195.88197126581247,44.900842330418776,0.5865799074991558,-12.279318576709555,17.716656,17.937382,17.268729999999998,False,3.418785343885352,0.7836675355846513,-13.66161498492021,0.2332220426939058,0.2943051032249567,False
8490,243.51434432274382,64.37056795431688,1.2883792900720457,-2.014909268075414,19.078373000000006,19.526272,18.362616,False,4.2501270842670404,1.1234783521815805,-1.6345871691439262,-0.007375555556279142,0.24105395457874143,False
35009,235.98062997224224,68.76677243491643,-2.3358611775214895,-5.155506458135647,20.465559,20.987871,19.808294,False,4.118638963946042,1.2002065949589698,-4.450237876270339,-0.0025136999948063804,-0.3063800228535066,False
20483,227.25510010459462,67.95413383627096,-4.919644379413136,-5.263091840581971,19.696812,19.979181,19.2082,False,3.9663497387744857,1.1860233757838134,-5.083441515827368,1.2486505951089257,-0.6931121932112518,True
25292,185.2406984442264,58.47371170548072,12.839439068836231,-2.5999833164397903,20.783146,21.35289,19.386557,False,3.2330600965456884,1.0205587951225872,-2.7156613430355265,-1.0135831189076692,3.5104779619873883,False
17739,210.19466396319595,51.46502763988978,-0.6796653372100958,-4.664137723657369,18.747461,19.16518,18.073229,False,3.6685889562808423,0.8982341819459633,-5.299800097933578,-0.3461423501625127,-0.26379123168276236,True
17314,194.15784941209407,56.01185688372584,0.5865042816292618,-5.587703425527179,19.116243,19.339554,18.671701,False,3.3886937408323785,0.9775913227768666,-6.15778748457181,0.23548078177624265,0.18328543042822512,False
23253,248.84130656111347,54.0592319656858,-6.925749928285981,-1.7295796816600049,18.47714,18.7688,18.001625,False,4.343100114455998,0.9435115889005834,-1.4066680946902075,-1.3201807177687583,-2.3859806774605827,False
37785,215.41191323790449,60.417197831237814,-0.7261206414473059,-5.068902117954135,20.192318,20.256914,19.510303,False,3.759647134021792,1.054479026983877,-5.566835757630322,-0.29082408809460486,-0.17697069590319636,False
20643,201.4381822369566,57.586119989152536,1.2757738693911187,-3.701580434513101,20.707258,21.17112,19.569775,False,3.515759519267249,1.005067397259233,-4.158075093568595,0.32659969995891336,0.36656756401905466,False
37197,232.25707982119843,56.870044899418154,1.3473720726528169,-7.7051941936974035,20.170008,20.316774,19.264338,False,4.0536507539471955,0.9925695292518543,-7.6927500590848465,-0.032824781578091856,0.40246787549568785,True
24642,202.47262822754672,57.071183980755215,5.958188946550082,-8.493546459778939,20.906342,21.692757,19.410679,False,3.5338140077371007,0.9960800684756226,-9.56431708844005,-2.8684362407374544,1.7606288853280123,True
35271,206.3385944920721,66.94018827185376,-2.310713754532558,1.0329651726614648,20.522549,20.474567,20.143314,False,3.6012878478240946,1.168326687248741,1.1261934043818342,-0.6588680286701848,-0.3545154772672038,False
20076,204.3010976599212,61.98206674851832,0.2653205709846284,-2.2967370341887867,19.891304,20.166225,19.229994,False,3.5657268196041074,1.081791141952541,-2.557837585577836,0.0938661533430173,0.05854645625150403,True
20997,214.64647173250785,57.31868795360028,-1.5395253196593852,0.9711473482734194,20.624584,20.967354,19.328901,False,3.746287659521199,1.0003998277135355,1.0813576963634375,-0.6523521993018885,-0.44886875314458957,False
41563,225.03236882898602,43.9792275794349,-1.964323622789075,-2.1454217331941914,20.36556,20.316334,19.785582,False,3.927555759628063,0.767582323745035,-2.3139825940666965,-0.8319669936667112,-1.0171504812876213,True
4210,200.16321891587725,51.00370616671663,3.6245273298764418,-14.97163799575113,19.183079,19.359985,18.6049,False,3.4935072114722527,0.8901826033289411,-16.899765825085552,-0.7525775308192567,1.4352435367745637,True
17901,197.13348645622258,63.50760572948984,-3.9082221267144455,-1.1142614504132535,19.980064,20.238947,19.140358,False,3.440628404596733,1.108416820038013,-1.2242480652986325,-1.2859836680961412,-0.7776833802405102,True
41380,231.5026248631144,51.07474286214698,-1.7003680819025395,2.137894271329765,20.607492,20.904472,19.897781,False,4.040483030870633,0.8914224275539371,2.1937339307969785,-0.5288540057532725,-0.6712517698362817,False
16813,188.5513726818276,56.79045270852674,-3.0798805923881085,-2.350171340182372,20.613697,20.884312,20.193161,False,3.2908422624527818,0.9911803834619233,-2.513071086593432,-1.6557782089758795,-0.9238970051745333,True
28684,189.9888139514384,43.1168639903899,1.2179747000093026,1.6663737380168957,20.84432,22.342142000000006,19.496595000000006,False,3.3159303454115383,0.7525312397668844,1.7994400786900886,0.45112674297630323,0.6489896090401704,False
10707,247.3763125012278,45.067563317265204,-2.9371437718895828,-11.518204115541804,20.594975,21.241833,19.364332,False,4.317531144588834,0.7865773657372956,-9.831786314930689,0.27820829169294187,-1.4651084023472045,False
26189,219.21385059515592,62.94971842423203,-6.575422451777335,0.8222658578604647,20.849426,21.542677,19.87426,False,3.826003458860402,1.0986798497061856,0.876438993023447,1.9831634274279144,-1.3599144222128938,True
12547,241.46246537683533,44.0945619722513,-0.8289346280766627,1.6064208964897533,20.198147,20.199892,18.837378,False,4.214315040808587,0.7695952886404697,1.489382377189572,-0.2836547261491195,-0.42756468334861425,False
